Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
U2AF2_5_binding,U2AF2,5,49146,-0.218,8.711491584324408e-08,-0.0216960335398092,-0.0228945635405392,-0.0408488512039184,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,49170,0.327,7.687403479527161e-06,-0.0077763243042478,-0.0081393831028579,-0.0037019848823547,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,49203,-0.096,0.0578258585639407,-0.0053597736854902,-0.0056177979291685,-0.0008214116096496,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,49385,0.061,0.0152820634086055,-0.0121247688630387,-0.0127233265052622,-0.0019693970680236,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,49387,0.09,0.0067420093520415,-0.0122117685266265,-0.01281032616885,-0.0111818313598632,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,49815,0.085,0.007424025395932,-0.0109125441296271,-0.0114441823449175,-0.0083578824996948,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,49816,0.193,9.505548126737233e-05,-0.0116729149605601,-0.012243634438893,-0.0098719596862792,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,50222,0.1009999999999999,0.0019168355250872,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,50416,-0.609,0.0,-0.0213408135475814,-0.0224552889113804,-0.015197142958641,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,51268,0.096,0.0013018428193311,-0.0128483569595012,-0.0134781721702922,-0.0116399526596069,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,52065,0.071,0.0002200452547667,-0.0126322846915359,-0.0132376363061865,-0.0080150365829467,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,52259,0.513,0.0,-0.0090624915513039,-0.0095170679247803,0.0014765858650207,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,52446,0.299,7.325888465009878e-09,-0.020742999861084,-0.0217983435725647,-0.0256287455558776,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,52911,-0.302,0.0007096177331247,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,53148,0.182,0.0,-0.0103384184877721,-0.0108407773736692,-0.0074108242988586,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,53149,0.052,0.0049241382821577,-0.0102760726554668,-0.0107793789626955,-0.0074491500854492,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,53523,0.065,0.0032972568648649,-0.0075848429734693,-0.0079546169226376,-0.0030379295349121,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,53747,0.2689999999999999,4.214174217710261e-09,-0.0094331537474714,-0.0098909668777476,-0.0056492686271667,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,53915,0.1,0.0045890783475538,-0.0114537121742446,-0.0119130112921671,-0.0273823142051696,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,54296,0.1169999999999999,3.1190408038266965e-06,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,54353,0.374,0.0,-0.0251934109296849,-0.0265206519582854,-0.0302612781524658,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,54492,0.065,0.006907705427618,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,54495,-0.21,0.0018830273597845,-0.0209166470616735,-0.0219719907731542,-0.0324848890304565,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,54658,0.111,0.0003378948388428,-0.0235333766540789,-0.0247267874116108,-0.0371210575103759,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,54659,0.081,0.0012591972472859,-0.0235333766540789,-0.0247267874116108,-0.0371210575103759,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,54721,0.085,1.1600151095093605e-13,-0.018062973142929,-0.0189924164898267,0.0086541175842285,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,55071,-0.654,0.0,-0.0265970269251289,-0.0278840661960474,-0.0974643230438232,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,55081,0.179,8.298651636511656e-07,-0.0197016760146334,-0.0206894319577441,-0.0295320749282836,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,55673,0.121,5.442050668118432e-10,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,56058,0.204,4.228417785428376e-06,-0.0103092602720928,-0.0108109716468339,-0.0072162747383117,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,56442,0.075,4.680597468291257e-07,-0.0210550817175488,-0.022118211943549,-0.032795250415802,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,56480,0.093,0.0279713146591932,-0.019634140843114,-0.0206187624804661,-0.0294115543365478,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,56495,0.09,0.0010409465706967,-0.0082301543547409,-0.0086292424218409,-0.0038807392120361,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,57128,0.071,0.0033123007486221,-0.0140981302045899,-0.0147848667220589,-0.0146862864494323,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,57290,0.13,0.0014519821425038,-0.0204662742971038,-0.0215216180085845,0.010660707950592,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,57695,0.337,0.0002211780728522,-0.0101568479175495,-0.0107048521586805,0.0009899735450744,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,57696,0.319,4.91840444342082e-06,-0.0190975224206898,-0.0200641334013138,-0.0224054455757141,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,57985,0.063,3.7551843506781735e-10,-0.0139941091660584,-0.0147067474135638,0.032440185546875,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,58030,0.068,0.0060375796710978,-0.0206029065529435,-0.0216309522772799,-0.031335175037384,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,58295,0.1119999999999999,3.8629669031937e-06,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,58468,0.1,0.0051474256544933,-0.0187849346716977,-0.0197281226368759,-0.0262571573257446,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,58494,-0.293,9.857257181935064e-05,-0.0216762400215724,-0.0227741320611405,-0.034151554107666,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,58627,0.2,0.000314975395853,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,58915,-0.256,0.0,-0.0190305723279315,-0.0199873426025961,-0.0267847180366516,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,59140,0.085,0.0061967462208175,-0.0093734339566321,-0.0098283901828451,-0.0055494308471679,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,59249,0.474,0.0,-0.0233222144184825,-0.0245025203712603,-0.036762535572052,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,59286,0.065,1.144872060192975e-05,-0.011288307558051,-0.0117738207608262,-0.0205622315406799,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,59313,-0.124,0.0052570120719955,-0.0241151105426633,-0.0253658240070228,-0.0368335843086242,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,59852,-0.233,0.0002033534396844,-0.0155352769418106,-0.0163019213372438,-0.018997848033905,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,59870,-0.256,0.0,-0.0160370745194819,-0.0168402711020678,0.0169340968132019,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,59906,0.236,7.820606933991819e-06,-0.0214449434135778,-0.0224249286307629,-0.0717979669570922,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61122,0.0819999999999999,0.0031258979596832,-0.0199068052195772,-0.0209058359926533,-0.0300627350807189,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61510,0.057,0.0407907872217935,-0.0191669645248636,-0.0201251709646671,-0.0281665325164794,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61516,0.173,0.0951389389078058,-0.0194621594189695,-0.0205143895507147,-0.0359394550323486,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61660,-0.1939999999999999,0.0001699873522759,-0.0187320006251168,-0.0196964314858348,0.009234607219696,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,61723,0.2789999999999999,1.7712578479771236e-06,-0.020450405360757,-0.0215037083748691,-0.0159027725458145,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61724,0.261,1.24415081046032e-05,-0.020450405360757,-0.0215037083748691,-0.0159027725458145,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61725,0.3929999999999999,7.388261863104041e-08,-0.0197680994539775,-0.0207989518966252,-0.0119732171297073,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,61855,0.059,0.0145157305373167,-0.0212056941422524,-0.0222818096179632,-0.0323489904403686,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,62152,0.132,0.0006716868435746,-0.0194166599552656,-0.020389033810626,-0.0288459658622741,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,62716,0.3,0.0,-0.0207929599621624,-0.0218425033086077,-0.0321204662322998,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,62717,0.096,0.0018763170601661,-0.0198783698977195,-0.020875732129033,-0.0299885272979736,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,62738,0.0559999999999999,0.0748389299176086,-0.0087735709946724,-0.0091869960483445,-0.0050762891769409,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,62766,-0.103,0.0468001900994776,-0.0190554793194064,-0.0200131086880245,-0.0276798605918884,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,62998,0.074,2.117405677274821e-05,-0.0225273277797962,-0.0237865376814958,0.0183216333389282,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,63000,0.072,0.0051248246664887,-0.0201500448925651,-0.0211838540691078,0.00740647315979,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,63141,0.055,7.933002111431036e-05,-0.0234833741830566,-0.0246859962042099,-0.0370250344276428,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,63457,0.265,3.151755727560306e-05,-0.0209166470616735,-0.0219719907731542,-0.0324848890304565,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,63458,0.115,0.0881307738673697,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,63665,0.1119999999999999,1.631815779495795e-05,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,63666,0.133,8.202105422006603e-06,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64027,0.1689999999999999,0.0001989103125239,-0.0192659502928237,-0.0202293990407834,-0.0284415483474731,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64367,0.061,0.004972300724263,-0.0117249679625278,-0.0122986224253393,-0.0032559037208557,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64368,0.499,0.0,-0.0132279514525652,-0.0138758793308624,-0.0104341506958007,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64369,0.085,0.0013779507880417,-0.0129502628262937,-0.0135883256591572,-0.0038618445396423,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64370,0.21,0.0,-0.0142166116338895,-0.0149178716522631,-0.0115702152252197,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64434,-0.05,0.0114416222692519,-0.0240125225061571,-0.0250898269666454,-0.11750328540802,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,64924,-0.124,4.33356103295607e-13,-0.0159256059612448,-0.0167454749014973,-0.0044556409120559,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,64944,0.315,1.487166342998724e-06,-0.0149322870956744,-0.0156465675115409,-0.0107743144035339,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64949,0.152,0.0017476554121436,-0.0252515324637694,-0.0265131965134071,-0.034585952758789,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,64951,0.476,0.0,-0.0142905310736169,-0.0149596789545834,-0.0177043676376342,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,66667,0.104,4.848605127029487e-08,-0.0228576875904632,-0.0240280431171126,-0.0379450917243957,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,66860,-0.162,0.0778785377047504,-0.0099306688262121,-0.010413855639026,-0.0065302848815917,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,67576,0.1169999999999999,0.0321506489206594,-0.0210365397223984,-0.0221978819138626,0.0083563923835754,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,67707,0.532,0.0,-0.0105693454468353,-0.0110783209095258,-0.0072119832038879,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,67783,0.226,1.899708114582421e-05,-0.0195613821491319,-0.020541557146346,-0.0292097330093383,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,67785,0.272,1.1516448761108413e-07,-0.0195613821491319,-0.020541557146346,-0.0292097330093383,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,67812,0.0819999999999999,9.773235802877083e-05,-0.0199068052195772,-0.0209058359926533,-0.0300627350807189,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,67814,0.426,0.0,-0.01939440386202,-0.0203934346350961,0.0097954273223876,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,67816,0.06,2.7683925685079985e-06,-0.0199068052195772,-0.0209058359926533,-0.0300627350807189,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,68025,0.085,0.0093384207991827,-0.0229932944638209,-0.0242590302877903,-0.043643832206726,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,68258,-0.237,0.0,-0.0263131698892837,-0.027684647668683,-0.0412582159042358,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,68259,-0.3779999999999999,0.0,-0.0165211986734076,-0.0173372178375539,-0.0216396450996398,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,68397,0.303,0.0,-0.0240677173858888,-0.0252992507393787,-0.001258909702301,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,68398,0.327,0.0,-0.0261901839912101,-0.0275182973022053,-0.0258903503417968,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,68834,0.304,5.338586715553929e-13,-0.0338002513882927,-0.0355349999466915,-0.0314403176307678,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69026,0.054,0.0117576727604432,-0.0112888022777957,-0.0118415591146307,-0.009137749671936,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69324,0.057,0.0105985003959845,-0.0098978657751544,-0.010378914213278,-0.0063664317131042,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69325,0.092,0.0002611807103142,-0.0093694334053297,-0.0098239010855621,-0.0055342316627502,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69326,0.118,1.7975189238332892e-12,-0.0093622724604071,-0.0098163756218543,-0.005522072315216,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69452,-0.099,6.9776549001608e-06,-0.0073474602730942,-0.0076324446382712,-0.0339913964271545,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,69597,0.131,0.0031427832102805,-0.0204167475083654,-0.0213833584889893,-0.0696851015090942,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69604,-0.165,0.0001748548991031,-0.0117343050537136,-0.0121892612799265,-0.0350974202156066,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,69643,-0.084,0.0121826783810137,-0.006525083383434,-0.0068422537235547,-0.0014110207557678,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,69695,0.478,5.5653230177395484e-09,-0.0093662730117095,-0.0098208647191373,-0.005537211894989,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,69794,0.073,0.0033775313369058,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,70000,0.081,0.0160582022570348,-0.0057979330345158,-0.0060894789709172,-0.002177357673645,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,70114,-0.077,0.0847241903675325,-0.0088412705815999,-0.0092698586993726,-0.0040497779846191,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,1661,0.109,0.0004552780292972,-0.0028935542026018,-0.0030260631665143,-0.0316513776779174,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,5206,0.059,0.0708026378428583,-0.0057412955844837,-0.0059040858806294,-0.0095623731613159,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,10324,0.064,4.9202512200041325e-06,-0.0024194215358089,-0.0025119347651491,-0.0010939240455627,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,11766,0.223,4.356772079452562e-09,-0.0033019903604738,-0.0034502393514279,0.0094352960586547,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,18034,0.192,0.0001234264129485,-0.0045821744450708,-0.0047252889610827,-0.0070964097976684,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,18035,0.083,0.0066020873448682,-0.0045821744450708,-0.0047252889610827,-0.0070964097976684,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,18095,-0.209,0.0125306585499559,-0.0040581682219255,-0.0041805202995084,-0.0484026670455932,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,20359,0.201,0.0,-0.0027299727178121,-0.0028546292128792,-0.0049848556518554,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,22414,0.324,2.7502517580799565e-07,-0.0047776854989369,-0.0049318223413403,0.0480254292488098,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,22987,0.053,8.106526051414507e-05,-0.0054953286676426,-0.0056546379936053,-0.0091810822486877,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,27100,-0.057,0.033574197564486,-0.0046587986365142,-0.0048034310243649,-0.0072930455207824,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,28024,0.086,0.0026091418710917,-0.0045821744450708,-0.0047252889610827,-0.0070964097976684,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,30473,0.059,4.976873930983356e-05,-0.0045821744450708,-0.0047252889610827,-0.0070964097976684,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,31144,0.085,7.867960439830505e-06,-0.0027508758885533,-0.0028517111952409,-0.0024711489677429,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,35413,-0.078,0.0044953185851116,-0.0034411315095645,-0.0035885475641377,-0.0251444578170776,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,36825,-0.108,2.7438605223747045e-05,-0.0014782427205422,-0.0015643690932334,-0.004709243774414,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,36829,0.052,0.0802113757412423,-0.0008485580991778,-0.0009056642776398,-0.0008535385131835,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,36831,0.052,0.0701834928030207,-0.0009464193210374,-0.0010083004081966,-0.001255989074707,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,36833,0.051,0.0788294180692749,-0.0021711710762291,-0.0022828782062745,-0.0110827088356018,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,36881,0.129,1.1301766857665063e-05,-0.0011774112499298,-0.0012499326366891,-0.0009897351264953,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,38738,0.1369999999999999,0.0003079981996053,-0.0047527302330103,-0.0049048277644267,-0.0075259804725646,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,46459,0.069,0.0035436137155031,-0.0014798416267036,-0.0015468625867439,-0.0004674792289733,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,47441,0.156,6.221196303035588e-05,-0.0045821744450708,-0.0047252889610827,-0.0070964097976684,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,49145,-0.207,3.0207701553098784e-07,-0.0039137184053191,-0.0040777462805097,-0.0395868420600891,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,49146,-0.218,8.711491584324408e-08,-0.0040487229802044,-0.004215613185829,-0.0408488512039184,HepG2,0,0,,
U2AF2_6_binding,U2AF2,6,52357,0.077,0.0006588803583064,-0.0012613529148374,-0.0013205094054907,-0.0002090334892272,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,56498,0.085,5.899312476441354e-10,-0.0019619333887866,-0.0020448752148124,-0.0009467601776123,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,58956,0.079,1.6389624434691464e-10,-0.0068933433897985,-0.0070456232465428,0.0196646228432655,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,61516,0.173,0.0951389389078058,-0.0036255420606076,-0.0037763985221769,-0.0359394550323486,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,62877,0.144,0.0001368060974508,-0.0012783293833368,-0.0013371252497291,-0.0002738833427429,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,62879,0.076,0.0007736519893283,-0.0012135207613026,-0.0012700145628562,-0.000220775604248,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,66242,0.255,2.7135648902122083e-08,-0.0016386645028164,-0.0017107058846709,-0.0006460547447204,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,67013,0.136,2.3052930202726087e-05,-0.0032314208393383,-0.0033428085344959,-0.0036133527755737,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,67576,0.1169999999999999,0.0321506489206594,-0.0037750669704735,-0.0039344073299984,0.0083563923835754,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,68025,0.085,0.0093384207991827,-0.0041472960573058,-0.0043103195755248,-0.043643832206726,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,70000,0.081,0.0160582022570348,-0.0012290688682655,-0.0013000084846649,-0.002177357673645,HepG2,1,0,,
U2AF2_6_binding,U2AF2,6,70231,-0.0819999999999999,0.0003953461607517,-0.0039827298149378,-0.004105275079121,-0.004700481891632,HepG2,0,0,,
UCHL5_1_binding,UCHL5,1,2076,-0.254,0.0017813892226235,0.0005583401361669,0.0005498088807049,-0.0007923543453216,HepG2,0,1,,
UCHL5_1_binding,UCHL5,1,27774,-0.081,0.0212310472891335,0.0004913712725551,0.0004823550591401,-0.0006946921348571,HepG2,0,1,,
UCHL5_1_binding,UCHL5,1,29572,0.215,0.0558560943980215,0.0010360206463104,0.0010313620678976,0.0,HepG2,1,1,,
UCHL5_1_binding,UCHL5,1,39971,-0.051,0.069319344005439,0.0009279942622229,0.0009231909589887,0.0,HepG2,0,1,,
UCHL5_1_binding,UCHL5,1,46003,-0.087,0.0610588309505365,0.0012838692421204,0.001291996771096,-0.0805106163024902,HepG2,0,1,,
UCHL5_1_binding,UCHL5,1,53050,-0.131,0.0093083672815475,0.000431091585512,0.000422720917639,-0.0005133152008056,HepG2,0,1,,
UCHL5_1_binding,UCHL5,1,53532,-0.157,0.0046190894364041,0.0002728546791231,0.0002664063410614,-0.0001713037490844,HepG2,0,1,,
UCHL5_1_binding,UCHL5,1,53533,-0.195,0.002460501826937,0.000398082309517,0.0003900552937745,-0.0004331469535827,HepG2,0,1,,
UCHL5_2_binding,UCHL5,2,1704,-0.084,0.0826671775109248,-0.0390154835484671,-0.0392156661473749,-0.0231645703315734,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,2259,-0.06,0.0345105448148992,-0.0415284558310757,-0.0417318757492108,-0.0253043174743652,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,19631,-0.113,1.2800822232136442e-06,-0.0864019062077835,-0.0873001124914058,-0.0991614758968353,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,24536,0.065,0.0876437618555563,-0.0442250713910483,-0.0444392481540682,-0.0222808122634887,HepG2,1,0,,
UCHL5_2_binding,UCHL5,2,30572,-0.1989999999999999,3.198142766289998e-08,-0.0775652918558244,-0.0781451149739473,-0.1013541221618652,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,30573,-0.1889999999999999,5.4461591394567224e-08,-0.0788878053093763,-0.0794876050751167,-0.104050874710083,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,30574,-0.204,1.5676503012383143e-09,-0.0796220399644866,-0.08023836071575,-0.1049315929412841,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,35345,-0.054,0.0785204252891594,-0.0545716692822663,-0.0548630656193356,-0.0482228994369506,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,42209,-0.068,0.0105554895308016,-0.1003227530940492,-0.1014677504857225,-0.0988319367170333,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,46003,-0.087,0.0610588309505365,-0.0730045918979651,-0.0734261923575879,-0.0805106163024902,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,49218,0.09,5.794301881200767e-06,-0.0230826055227112,-0.0232305152449826,0.0001205801963806,HepG2,1,0,,
UCHL5_2_binding,UCHL5,2,49761,-0.105,0.0001680217724864,-0.0983022967826767,-0.099437602619716,-0.0891645848751068,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,52736,0.051,3.641247472611637e-06,-0.0938817176515305,-0.0950293110114561,-0.0652960315346717,HepG2,1,0,,
UCHL5_2_binding,UCHL5,2,52743,-0.119,5.06352198690657e-05,-0.1539333774402297,-0.1549071546616284,-0.3327105641365051,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,57017,-0.113,8.031142882555132e-05,-0.0363110429883421,-0.0364337269920264,-0.0116603374481201,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,58877,-0.2689999999999999,0.0013721284696243,-0.0685312788031979,-0.0688095713056631,-0.0614771842956543,HepG2,0,0,,
UCHL5_2_binding,UCHL5,2,61622,-0.071,0.0002707016543581,-0.0947373818064942,-0.0958367239865559,-0.0809264630079269,HepG2,0,0,,
UCHL5_3_binding,UCHL5,3,26194,-0.223,1.1234997744135113e-07,0.0141686824200324,0.0141686824200324,-0.1085183024406433,HepG2,0,1,,
UCHL5_3_binding,UCHL5,3,26851,-0.352,1.1005631644118215e-09,0.0153850573657131,0.0153850573657131,-0.0118061900138854,HepG2,0,1,,
UCHL5_3_binding,UCHL5,3,32167,-0.103,0.0340237992992651,0.0059569471211678,0.0059569471211678,0.0008987188339233,HepG2,0,1,,
