Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
U2AF2_3_binding,U2AF2,3,68575,-0.436,0.0,-0.0006855653694002,-0.0009849818108618,-0.0034103393554687,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68576,-0.1169999999999999,4.584254090922066e-07,-0.0020120312269351,-0.0025209102060101,-0.0048955082893371,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68580,0.12,0.0003935408247504,0.0003775641173725,0.0002440049413362,-0.0089997053146362,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68834,0.304,5.338586715553929e-13,0.0197263683401359,0.022306072610627,-0.0314403176307678,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,69268,0.143,0.0001585122214812,0.0067692593515555,0.0075990317423448,0.0051530599594116,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,69371,-0.119,0.0164924227619541,0.0210525305063917,0.0239703692568922,0.0483501553535461,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,69604,-0.165,0.0001748548991031,4.035561000910945e-05,0.0003282502223239,-0.0350974202156066,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_4_binding,U2AF2,4,2838,0.118,9.541899472652962e-07,-0.0096677635936089,-0.0096927638857318,-0.0066760778427124,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,7126,0.154,6.985553042107544e-05,0.0008687210936632,0.0019969572264272,0.0101907849311828,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,14516,0.2239999999999999,0.0103047520015134,-0.0150440580698705,-0.0151170093705327,-0.0196501016616821,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,17814,0.589,0.0,0.0358167990784923,0.0388139107341809,0.1480767428874969,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18087,-0.429,5.93250448765755e-12,-0.0465086551101563,-0.0475885995150266,-0.2183765172958374,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18088,-0.809,0.0,-0.0418555493497686,-0.0428516602686938,-0.1261440515518188,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18090,-0.65,0.0,-0.0801397973975466,-0.0828255055757193,-0.2416806817054748,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18093,-0.732,0.0,-0.0544487600088215,-0.0559619904889897,-0.1922181248664856,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18094,-0.416,0.0,-0.0934227444367178,-0.0965937839011019,-0.3091433644294739,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18095,-0.209,0.0125306585499559,-0.0269572953685888,-0.0275775727115611,-0.0484026670455932,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18106,-0.539,0.0,-0.0809900618653974,-0.0837231958521362,-0.1906912624835968,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18109,-0.446,0.0,-0.0627758233616259,-0.0648160810779208,-0.1312410831451416,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18259,-0.23,3.5304346878802255e-08,-0.0276505693978472,-0.0279844133276864,0.003876507282257,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,18501,-0.2,2.2267963068220945e-05,-0.0262301510806551,-0.0265157058377246,-0.0845747590065002,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,20049,0.282,4.0084704055686666e-14,0.0070018329028837,0.0084403062248135,0.0219758749008178,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,22414,0.324,2.7502517580799565e-07,0.0076762586429895,0.009221939120729,0.0480254292488098,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,23705,0.541,0.0,-0.0284675356202704,-0.0292963314505501,-0.0444397330284118,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,25581,-0.6459999999999999,0.0,-0.0542644458440127,-0.0556641995877293,-0.1819027662277221,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,27653,-0.102,0.0083142720949636,-0.0245317728422243,-0.0249275922053635,-0.0147088915109634,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,27656,-0.153,5.4316031302181766e-05,-0.0245758823426448,-0.024971017362947,-0.0149303898215293,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,27851,0.142,7.046387951850314e-07,-0.0224893052922911,-0.0227160387931413,-0.0406646728515625,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,30962,0.317,8.789501525925269e-13,-0.0001239333116277,0.0009702302898055,0.053455650806427,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,30964,0.3329999999999999,0.0001929561557766,0.0015838717104067,0.0026733314100377,0.0358843803405761,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,37464,0.405,3.0822717950552146e-12,-0.0253883964983518,-0.0256868608794767,-0.0467541813850402,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,40395,0.176,0.0005291392471153,-0.0101199477068696,-0.0101618631930904,-0.0074968934059143,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,45209,0.3279999999999999,5.827916707226491e-07,-0.0239784344450041,-0.0243324205326953,-0.04315185546875,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,46040,0.263,1.2183980798166288e-05,-0.0090503683837951,-0.0090005351157652,-0.0214462280273437,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,46564,0.542,0.0,-0.0095860352695358,-0.0096327587111223,-0.0066367983818054,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,48509,0.29,6.701002644839382e-07,-0.018777025338206,-0.018897275691233,-0.0301754474639892,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,51327,0.3429999999999999,8.501383656659523e-07,-0.0083372600268033,-0.0077304452312466,0.0144354701042175,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,51417,0.1369999999999999,2.949002609487771e-07,-0.0231205589785939,-0.0233679742495485,-0.0419119596481323,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,53421,0.27,7.162358098922715e-11,-0.0214922599093423,-0.021697824032545,-0.0322310924530029,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,53915,0.1,0.0045890783475538,-0.0227038208517839,-0.0233680487445193,-0.0273823142051696,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,54529,-0.124,4.0084704055686666e-14,-0.0217092494570066,-0.0219148135802093,-0.0384381413459777,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,54604,0.186,1.0468930686931271e-14,-0.006153961297679,-0.006189369302395,-0.0014126896858215,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,54743,-0.4039999999999999,0.0,-0.0286952294495032,-0.0290858708206162,-0.0430068969726562,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,56750,0.156,0.0001099584137379,-0.0225899577343928,-0.0228259603341738,-0.0405847430229187,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,56913,0.423,0.0010207213399063,-0.0060218573854577,-0.0060302993283126,-0.0014840364456176,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,57695,0.337,0.0002211780728522,0.000633124520665,0.001468459110312,0.0009899735450744,HepG2,1,1,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,58045,-0.228,1.2245751497278568e-10,-0.0210458059286288,-0.0212513700518315,0.0050381422042846,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,58046,-0.154,1.115373438192798e-05,-0.0213391539803658,-0.0215630863376106,-0.0005826950073242,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,60324,-0.106,0.0038055331984176,-0.0281380144906645,-0.0285793280750891,-0.0303753018379211,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,65502,-0.727,0.0,-0.0226359568144609,-0.0228602450488794,-0.0409919023513793,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,65518,0.153,0.0003563901074535,-0.0117386121625715,-0.0118230628680242,-0.0106836557388305,HepG2,1,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,68096,-0.11,0.0003155849580506,-0.0067304500094347,-0.0067343462912018,-0.0024900436401367,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,68719,-0.444,0.0,-0.0217092494570066,-0.0219148135802093,-0.0384381413459777,HepG2,0,0,inf,0.012308181746471011
U2AF2_4_binding,U2AF2,4,69597,0.131,0.0031427832102805,-0.0228043526797928,-0.0230282850370375,-0.0696851015090942,HepG2,1,0,inf,0.012308181746471011
U2AF2_5_binding,U2AF2,5,1661,0.109,0.0004552780292972,-0.0185185337774568,-0.0195175645505329,-0.0316513776779174,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,2104,-0.126,5.904452115493708e-06,-0.01153056750133,-0.0120813293884248,0.0011263638734817,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,2421,0.332,3.361149526701711e-07,-0.01099636856408,-0.011533051156218,-0.0084797739982604,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,3130,0.175,0.0009678960963753,-0.004694166285026,-0.0049097800256452,-0.0005202889442443,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,3230,-0.142,0.0090803604115968,-0.0191453520390686,-0.0201031994265357,-0.0261420607566833,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,3255,-0.307,2.687684305139036e-07,-0.0233381172378028,-0.0245516211111235,-0.0271806716918945,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,3266,-0.178,7.148565874341702e-08,-0.022019872131482,-0.023186544416284,-0.0148584246635437,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,4218,0.365,1.850758286625641e-08,-0.0068051889832321,-0.0071203368827449,-0.0028541088104248,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,5386,0.2339999999999999,3.327106052974191e-07,-0.0175620228274526,-0.0184680671747046,0.0083258152008056,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,6122,-0.216,0.0149854386281694,-0.0441345874172416,-0.046277340166044,-0.1105312705039978,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,6315,-0.159,1.5282842597100084e-10,-0.02303752507319,-0.0242178556766366,-0.0318675339221954,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,6317,-0.275,0.0043787903322993,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,7078,0.113,0.0002947189004138,-0.0083713112689336,-0.0087773716826409,-0.0040448307991027,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,7097,0.115,0.0,-0.0056617603079613,-0.0059269513009299,-0.0004904270172119,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,7126,0.154,6.985553042107544e-05,-0.0214852837643615,-0.0226783839572693,0.0101907849311828,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,7572,0.162,0.040353665409088,-0.0135777638567512,-0.014223975857101,-0.0042813420295715,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,7584,0.153,3.261738234412101e-05,-0.0066954420352398,-0.0070166859565891,-0.000817596912384,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,8325,0.318,7.772328925098631e-06,-0.0250455105574763,-0.0263406394655601,-0.0404695272445678,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,8350,0.124,1.5582544528996117e-05,-0.0185548712524361,-0.0195034664977563,0.0035712122917175,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,8547,0.124,4.554105658136671e-05,-0.0117489465438944,-0.0123305225798708,-0.0072101354598999,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,8549,0.2319999999999999,3.0604049029448133e-06,-0.0072427572804494,-0.0075748367246961,-0.0028014779090881,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,8705,0.444,4.834807799438926e-10,-0.0077862566102177,-0.0081633825414655,-0.0032287836074829,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,9050,0.121,0.0003630531948451,-0.0028933287892837,-0.0030097261975791,-0.0008238554000854,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,9051,0.135,0.0002481144459486,-0.0087137669435346,-0.0090587231230032,-0.0430310368537902,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,9142,-0.282,0.0,-0.0164465762001477,-0.0172500304943475,-0.0202798843383789,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,9439,0.129,5.18699474537291e-07,-0.0101771570466059,-0.0106731627586219,-0.0021184086799621,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,10368,0.118,0.0246144495707209,-0.0070378749909725,-0.0073689893390448,-0.0021955370903015,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,10679,0.447,1.321286461196083e-10,-0.0100896912776083,-0.0105807456853303,-0.0068501830101013,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,10680,0.181,4.111854120493698e-07,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,10749,0.208,0.0002213898299305,-0.0088814525006592,-0.0093175680240535,-0.0046947002410888,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,11334,0.1,1.7320112311523023e-06,-0.0051527668247717,-0.0054006793950584,-0.0006623268127441,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,11746,0.1169999999999999,0.0003241456831622,-0.02614534642956,-0.0273724293182941,-0.0457085967063903,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,11766,0.223,4.356772079452562e-09,-0.0184630353961645,-0.0194842181314131,0.0094352960586547,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,11972,-0.155,3.681238649630447e-08,-0.021057206084682,-0.0221352743902114,-0.0068028271198272,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,12369,0.187,0.0017693010101742,-0.0192570203287802,-0.0202206808499967,-0.0284493565559387,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13259,0.307,0.0059110454007952,-0.0325622546054756,-0.0341526140349023,-0.0662876963615417,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13260,0.355,8.347503762021686e-11,-0.0136887678666551,-0.0143560936286527,-0.0142933130264282,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13672,0.238,6.248344063657292e-06,-0.0087943741921558,-0.0092092346404877,-0.0046499967575073,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13707,0.104,0.0041102127249293,-0.0122984282622234,-0.0129055556601907,-0.0088670253753662,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13710,0.108,5.9024847772006224e-05,-0.0153492739728735,-0.0161037430400057,-0.0177654027938842,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13831,0.162,0.0008948715544443,-0.0058225590056753,-0.0060707131548325,-0.0009379386901855,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,13909,0.284,2.4994558240038987e-06,-0.0104408570586717,-0.0109725596584807,-0.0015278458595275,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14545,0.132,8.484556787626289e-11,-0.0238331414817672,-0.0250573365805683,-0.0377197265625,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14613,0.314,0.0,-0.0157432737567968,-0.0165139990480205,-0.0182004570960998,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14614,0.17,6.627604349493721e-09,-0.0140142804552802,-0.0146965052328174,-0.0145562291145324,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14621,0.573,0.0,-0.0149337131775734,-0.0156890564350452,0.008353054523468,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14751,0.182,1.0468930686931271e-14,-0.0233447699896028,-0.0245510222376538,-0.0350553393363952,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14774,0.489,1.0468930686931271e-14,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14775,0.552,0.0,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14838,0.2789999999999999,5.408004374646073e-13,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,14989,-0.125,0.00237295218195,-0.0185940699991687,-0.0195506653401499,0.0094904899597167,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,14996,0.433,2.784682201658735e-10,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,15006,0.395,3.72207185122041e-13,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,15953,0.264,5.1976415732995065e-11,-0.0098482589436729,-0.0103439979112203,-0.0022757649421691,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,16547,0.103,0.0124440297219997,-0.0222144048671877,-0.0233338206372371,-0.0374506711959838,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17690,0.177,0.0,-0.006553851018128,-0.0068728669576504,-0.0014122128486633,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17691,0.427,2.391069160850837e-12,-0.0092774130725309,-0.0097323692987438,-0.0043607950210571,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17692,0.119,4.946281423249949e-07,-0.0103535042881541,-0.0108574421034417,-0.0072965621948242,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17783,-0.467,0.0,-0.0219390111913456,-0.0230746829179982,-0.0208015441894531,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,17785,-0.542,0.0,-0.0163180639581562,-0.0171152569893898,0.0130257308483123,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,17830,0.132,0.0027354477896598,-0.0209915845790176,-0.0220502611918259,-0.0326223373413085,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17851,0.176,0.0036831544306379,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18087,-0.429,5.93250448765755e-12,-0.025172660462228,-0.0263048694671856,-0.2183765172958374,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18088,-0.809,0.0,-0.0228018229425295,-0.0238431707093835,-0.1261440515518188,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18090,-0.65,0.0,-0.0270865189711296,-0.0283718423029405,-0.2416806817054748,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18093,-0.732,0.0,-0.0350970296820358,-0.0366492746164231,-0.1922181248664856,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18094,-0.416,0.0,-0.0394214292103625,-0.0412555008356885,-0.3091433644294739,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18106,-0.539,0.0,-0.0279132929989954,-0.0292300417370176,-0.1906912624835968,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18109,-0.446,0.0,-0.0286898907145352,-0.0300819840119493,-0.1312410831451416,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18501,-0.2,2.2267963068220945e-05,-0.0232734776355534,-0.0244082800077919,-0.0845747590065002,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18519,0.2289999999999999,0.0002421333506624,-0.0256945421561852,-0.0269329738790576,-0.1391261518001556,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18747,0.344,2.476437646809408e-12,-0.020698449798338,-0.021740532622073,-0.032135784626007,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18841,0.311,8.320158626576324e-09,-0.0182276050054519,-0.0191594130827873,0.0035030245780944,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18966,0.178,8.20636996832494e-06,-0.0204662742971038,-0.0215216180085845,0.010660707950592,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19143,0.162,0.0001851051604774,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19145,0.275,0.0279473432145425,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19148,0.111,0.0210585514581356,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19154,-0.162,0.0207674015736725,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19156,-0.177,0.0065085084088242,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19158,-0.235,9.854023783568472e-05,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19161,-0.2319999999999999,4.904989016610559e-07,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19202,0.431,0.0,-0.0140594276352993,-0.0146609750472778,-0.0347748398780822,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19263,-0.396,1.6804963786492804e-05,-0.0151446077660421,-0.0158917937084554,-0.0179827809333801,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19458,0.1169999999999999,0.0039894484940454,-0.0194321944236791,-0.0204073480036003,-0.0288394093513488,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19542,0.373,0.0,-0.0163175384889008,-0.0171235057313373,-0.019458532333374,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19963,0.34,0.0049783196280287,-0.0216337623645516,-0.0227294934073227,-0.0340679287910461,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19964,0.266,0.0442829754546281,-0.0215196502920967,-0.0226088360860713,-0.0338260531425476,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20049,0.282,4.0084704055686666e-14,-0.0160850238605863,-0.0169658169944884,0.0219758749008178,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20359,0.201,0.0,-0.012151711063408,-0.0127449984288826,-0.0049848556518554,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,21244,0.2189999999999999,3.375048406730713e-09,-0.0110828959223099,-0.0116229566720621,-0.0083114504814147,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,21712,-0.457,0.0,-0.0326275417741687,-0.034351616442086,-0.0527087152004241,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,21941,0.267,1.6168316794421247e-05,-0.0122282702516347,-0.0128138470351256,-0.0113422870635986,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,22561,0.1159999999999999,1.028350993414655e-05,-0.0065062101107424,-0.0068208434822236,-0.0016835927963256,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,22943,-0.123,0.0258278638959136,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,23174,0.158,1.0358539838786335e-05,-0.0071325904024051,-0.0074771534264362,-0.0023268461227416,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,23700,0.127,0.0002446413751672,-0.0199515773514662,-0.0209549079697349,-0.0301203727722167,HepG2,1,0,,
