Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
SRSF1_3_binding,SRSF1,3,57836,0.3379999999999999,0.0,0.0103454258703073,0.0104367357382499,-0.0987365245819091,K562,1,1,,
SRSF1_3_binding,SRSF1,3,58619,0.162,0.0,0.0113203550672006,0.011385521824179,0.0001590847969055,K562,1,1,,
SRSF1_3_binding,SRSF1,3,64295,0.17,1.0569206033767163e-05,0.0157200826548682,0.0158196770309158,0.0002986788749694,K562,1,1,,
SRSF1_3_binding,SRSF1,3,65354,0.321,0.0,0.0273558045447857,0.0276848786662101,0.0148383975028991,K562,1,1,,
SRSF1_4_binding,SRSF1,4,8593,0.2339999999999999,0.0,0.0481236893917825,0.0487185974830435,0.0161161422729492,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,8813,0.113,0.0048254100327499,0.0956467154560428,0.0978697096574616,0.1636884808540344,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,9529,0.153,0.0,0.0993792472858687,0.101735760275321,0.1783058643341064,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,9532,0.357,0.0,0.0593802460499871,0.0604835149657493,0.0485825538635253,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,9534,0.355,0.0,0.0993792472858687,0.101735760275321,0.1783058643341064,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,10343,0.1889999999999999,3.667187619921564e-05,0.0513871798403028,0.0522757858153441,0.0302351117134094,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,11380,0.174,4.160067745572364e-06,-0.0149757968627834,-0.0150575952103296,-0.0822092294692993,K562,1,0,0.0,1.0
SRSF1_4_binding,SRSF1,4,13267,0.16,0.0003070490799256,0.041492510239612,0.042013888809556,0.0105218291282653,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,15430,0.119,0.0001031152314213,0.02701576967769,0.0271561811338481,-0.018928050994873,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,20659,0.119,7.361373792365366e-05,0.0452319146596704,0.0458476144392564,0.0177944898605346,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,26764,0.172,3.738472225015716e-07,0.0287208359584092,0.0290955786208132,0.0040550231933593,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,30795,-0.115,0.0405562848744353,0.0094624599621553,0.0095190061513709,-2.568960189819336e-05,K562,0,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,32749,0.321,2.6277035103505e-05,0.0264151656328052,0.0266505797242124,-0.0117185115814208,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,38140,0.193,0.0,0.0295883910398014,0.0299225415273385,0.0019885301589965,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,40956,0.362,1.2316601195206913e-07,0.0227689367610753,0.0229688700844583,0.0010338425636291,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,43170,0.316,1.851721024579497e-07,0.0738984596987731,0.0752925514814318,0.0673185586929321,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,43171,0.422,0.0,0.065655776955024,0.0669284120691019,0.0602645874023437,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,48264,0.184,0.0,0.0495980321696689,0.0503997008015717,0.0265677571296691,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,51128,0.136,1.3547943884612649e-05,0.0460024713279274,0.046722068604001,0.0205405354499816,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,51129,0.127,3.846354487375904e-05,0.0427560425179649,0.0433192002025523,0.015349268913269,K562,1,1,0.0,1.0
SRSF1_4_binding,SRSF1,4,62025,0.206,9.504907969915383e-10,-0.0170237257447639,-0.0171902268596042,-0.3581339120864868,K562,1,0,0.0,1.0
SRSF1_4_binding,SRSF1,4,70769,0.2019999999999999,0.0,0.0185219390201275,0.0186761501614455,0.0002998709678649,K562,1,1,0.0,1.0
SRSF1_5_binding,SRSF1,5,2571,-0.291,1.7698787126111528e-11,-0.0089565640263806,-0.0091589384327652,-0.0147970914840698,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,7246,0.326,5.547775918533931e-09,0.0015966836652932,0.001613615494253,0.0236865878105163,K562,1,1,inf,1.0
SRSF1_5_binding,SRSF1,5,9524,0.19,0.0,-0.004162113851147,-0.0042469762087657,0.0011594295501708,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,9528,0.19,0.0,-0.004162113851147,-0.0042469762087657,0.0011594295501708,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,9529,0.153,0.0,-0.0022159393734545,-0.0023008017310733,0.1783058643341064,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,9532,0.357,0.0,-0.0013951723768142,-0.0014481901051892,0.0485825538635253,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,9534,0.355,0.0,-0.0022159393734545,-0.0023008017310733,0.1783058643341064,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,9573,-0.185,0.001268832852074,-0.0037775320992968,-0.0038729479022577,-0.002159833908081,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,11380,0.174,4.160067745572364e-06,-0.0212675893555152,-0.0215757766422658,-0.0822092294692993,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,15430,0.119,0.0001031152314213,-0.00704568161816,-0.0071073068413453,-0.018928050994873,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,26081,0.178,0.0453184277668695,-0.0061079974895619,-0.0062497958748115,-0.0067429542541503,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,29722,0.1009999999999999,9.227276034923606e-08,-0.0023690637007744,-0.002442880002998,0.0052765607833862,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,29727,0.1889999999999999,8.247524749135132e-06,-0.0096849112530671,-0.0099003231801014,-0.0157205462455749,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,29729,0.139,0.0,-0.0047551946514061,-0.0048733717372849,-0.0143285989761352,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,29730,0.294,0.0081239633430983,-0.0108490021283166,-0.0110862748047253,-0.0172757506370544,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,29732,0.254,0.0,-0.0060574141057124,-0.0062013834312285,-0.0188109278678894,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,30795,-0.115,0.0405562848744353,-0.0016494671830289,-0.0016877740160811,-2.568960189819336e-05,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,32749,0.321,2.6277035103505e-05,-0.0051356340236275,-0.0052097510704206,-0.0117185115814208,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,34276,-0.252,1.6053795071633022e-05,-0.0091325476301992,-0.0093369247951245,-0.0150431394577026,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,34277,-0.145,0.0030202802994999,-0.0091325476301992,-0.0093369247951245,-0.0150431394577026,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,43170,0.316,1.851721024579497e-07,-0.002846826729576,-0.0029581700867797,0.0673185586929321,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,43171,0.422,0.0,-0.0031855582302411,-0.0033166505449325,0.0602645874023437,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,48133,0.1169999999999999,0.0002308762753917,-0.0061000450287588,-0.0062421858107038,-0.0071004629135131,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,54081,0.121,0.0001686663295861,-0.0100776267620815,-0.010300627489099,-0.0174037218093872,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,54083,0.16,8.042733056985379e-05,-0.0049607236542652,-0.0050813541011778,-0.0044862627983093,K562,1,0,inf,1.0
SRSF1_5_binding,SRSF1,5,64337,-0.221,0.0095805565918884,-0.0070105455837812,-0.0071676773581391,-0.0083519220352172,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,71341,-0.177,1.067027955834782e-11,-0.0085956654894358,-0.0087667930483044,-0.0042849034070968,K562,0,0,inf,1.0
SRSF1_5_binding,SRSF1,5,71344,-0.131,0.0214873301818942,-0.0120441064562219,-0.012310435419581,-0.0292032361030578,K562,0,0,inf,1.0
SRSF1_6_binding,SRSF1,6,1927,0.176,0.0054916997106596,-0.0004212190451312,-0.0004269205602551,-0.0002382397651672,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,5231,-0.149,1.022805938826758e-05,-0.0009468308074228,-0.0009468308074228,-0.1900376677513122,K562,0,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,7024,-0.1009999999999999,0.0001193654940669,-0.0011733393107796,-0.0011896794727293,-0.0019667148590087,K562,0,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,7815,-0.16,0.0352262292481735,-0.0006075645940771,-0.0006075645940771,-0.0618829727172851,K562,0,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,8593,0.2339999999999999,0.0,-0.0020108733082875,-0.0020593235834101,0.0161161422729492,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,9512,0.248,7.162590797188848e-05,-0.0005905304933081,-0.0005905304933081,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,9513,0.102,0.0008033011374799,-0.0005905304933081,-0.0005905304933081,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,9514,0.148,0.0002427833215549,-0.0005905304933081,-0.0005905304933081,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,9515,0.246,7.677985350008119e-05,-0.0002789192360334,-0.0002789192360334,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,11380,0.174,4.160067745572364e-06,0.0001972017016854,0.0001972017016854,-0.0822092294692993,K562,1,1,0.625,1.0
SRSF1_6_binding,SRSF1,6,13074,0.3389999999999999,6.510233543501692e-06,-0.0006673301842193,-0.0006673301842193,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,13076,0.295,0.0003423787328035,-0.0010485360038167,-0.0010674773308046,-0.0021561384201049,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,13259,0.114,0.0,-0.0004238994621378,-0.0004126863372662,0.0014590322971343,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,22818,0.412,4.4001520208899816e-05,-0.0007855195394651,-0.0007855195394651,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,25606,0.308,0.000195385471098,0.0049172453555485,0.0050469207893635,0.0178140997886657,K562,1,1,0.625,1.0
SRSF1_6_binding,SRSF1,6,29729,0.139,0.0,-0.0054431769628065,-0.0055600710111957,-0.0143285989761352,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,29732,0.254,0.0,-0.0062976980843741,-0.0064313474908651,-0.0188109278678894,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,30795,-0.115,0.0405562848744353,0.0005825370163311,0.0005825370163311,-2.568960189819336e-05,K562,0,1,0.625,1.0
SRSF1_6_binding,SRSF1,6,40448,-0.16,0.0450748286819383,-0.0004324955081401,-0.0004324955081401,0.0,K562,0,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,44773,-0.154,0.0001553226359717,-0.0109593411882712,-0.0111925815397657,-0.0282288491725921,K562,0,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,48706,0.17,0.0,-9.774881974464569e-05,-9.774881974464569e-05,-0.0030328035354614,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,51127,0.276,5.008993489598597e-06,-0.00018968052912,-0.00018968052912,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,52488,0.166,0.0093892558610102,-0.0007021556905259,-0.0007021556905259,0.0,K562,1,0,0.625,1.0
SRSF1_6_binding,SRSF1,6,68362,0.106,0.0050318348590023,-0.0196806705387224,-0.0200913180948433,-0.0544425845146179,K562,1,0,0.625,1.0
TARDBP_2_binding,TARDBP,2,15248,-0.1159999999999999,0.0002941965542105,-0.0017415533202274,-0.0017581857084391,-0.0036099255084991,K562,0,0,inf,1.0
TARDBP_2_binding,TARDBP,2,39263,0.107,0.0003029511674765,0.000120118071816,0.000119891310351,-0.0001794099807739,K562,1,1,inf,1.0
TARDBP_4_binding,TARDBP,4,15633,0.233,9.492701235370064e-07,0.0001250308909257,0.0001250308909257,0.0001682043075561,K562,1,1,inf,1.0
TARDBP_4_binding,TARDBP,4,30410,-0.21,0.0,-0.0008657033997293,-0.0008657033997293,-0.0020150989294052,K562,0,0,inf,1.0
TARDBP_4_binding,TARDBP,4,39355,0.129,1.912743205530937e-05,-0.0002743350806744,-0.0002743350806744,0.0,K562,1,0,inf,1.0
TARDBP_4_binding,TARDBP,4,41076,-0.278,0.0009374324667045,-0.0002242087273488,-0.0002242087273488,0.0,K562,0,0,inf,1.0
TARDBP_4_binding,TARDBP,4,48616,-0.102,0.0,-0.0009226005152654,-0.0009226005152654,-0.0007242634892463,K562,0,0,inf,1.0
TARDBP_4_binding,TARDBP,4,80103,0.187,0.0382774389556961,-0.0002413200925719,-0.0002413200925719,0.0,K562,1,0,inf,1.0
TARDBP_5_binding,TARDBP,5,15248,-0.1159999999999999,0.0002941965542105,-0.0033398416322339,-0.0033398416322339,-0.0036099255084991,K562,0,0,,
TARDBP_5_binding,TARDBP,5,26859,0.5,4.327860030106697e-12,-0.0136616182377079,-0.0136616182377079,-0.0339128971099853,K562,1,0,,
TARDBP_5_binding,TARDBP,5,58511,-0.106,0.0178360089646726,-0.0007155648320493,-0.0007155648320493,0.0,K562,0,0,,
TARDBP_5_binding,TARDBP,5,59509,0.149,0.0064652270490557,-0.0013676168967586,-0.0013676168967586,-0.000601589679718,K562,1,0,,
TARDBP_5_binding,TARDBP,5,70047,0.148,0.0342405199556838,-0.0020799410194882,-0.0020799410194882,0.0,K562,1,0,,
TIA1_2_binding,TIA1,2,5449,0.177,0.0248274379951572,-0.0280305537806498,-0.0294771382478785,-0.0427250266075134,K562,1,0,,
TIA1_2_binding,TIA1,2,5450,0.1,0.040620844008049,-0.0282073132735556,-0.0296610948702028,-0.0431520938873291,K562,1,0,,
TIA1_2_binding,TIA1,2,11445,0.127,0.0243936921894067,-0.0280215208448018,-0.0294681053120306,-0.0427250266075134,K562,1,0,,
TIA1_2_binding,TIA1,2,22823,-0.252,0.0100610148861047,-0.0608694165664274,-0.0634946930488268,-0.1617799401283264,K562,0,0,,
TIA1_2_binding,TIA1,2,29305,-0.138,0.0230679420186346,-0.0331239792063932,-0.0346760785681845,-0.055783212184906,K562,0,0,,
TIA1_2_binding,TIA1,2,37384,-0.107,5.882532692637079e-06,-0.084728939565344,-0.0881027080479467,-0.2400025427341461,K562,0,0,,
TIA1_2_binding,TIA1,2,39115,-0.1369999999999999,0.0262644885669285,-0.028423513761078,-0.0298890353706737,-0.0429070591926574,K562,0,0,,
TIA1_2_binding,TIA1,2,41946,-0.257,0.0304074394894791,-0.0379776095117275,-0.0398264947705675,-0.0772485733032226,K562,0,0,,
TIA1_2_binding,TIA1,2,41947,-0.267,0.0125807773750029,-0.0365511880532946,-0.0383155249650528,-0.0509659945964813,K562,0,0,,
TIA1_2_binding,TIA1,2,53110,0.171,0.0373600801809842,-0.0366257386445468,-0.0382972672882573,-0.0374811440706253,K562,1,0,,
TIA1_2_binding,TIA1,2,59325,0.141,0.0031157713209418,-0.0160910350521006,-0.017014578335691,-0.0147576332092285,K562,1,0,,
TIA1_3_binding,TIA1,3,13967,-0.1159999999999999,0.0475372482158234,-0.0061015766353088,-0.0063567775827249,0.0,K562,0,0,,
TIA1_3_binding,TIA1,3,21700,0.127,0.0198066992116473,-0.0052152162891827,-0.0054257471842548,0.0,K562,1,0,,
TIA1_4_binding,TIA1,4,7872,-0.119,0.021629313854527,-0.0095153294656065,-0.0096548377890191,-0.007296085357666,K562,0,0,,
TIA1_4_binding,TIA1,4,29305,-0.138,0.0230679420186346,-0.0015591334188426,-0.0016860274929969,-0.055783212184906,K562,0,0,,
TIA1_4_binding,TIA1,4,61471,-0.166,0.0260263403768399,-0.0576121524049372,-0.0581378250146157,-0.1105503439903259,K562,0,0,,
TIA1_4_binding,TIA1,4,61475,-0.15,0.029499835824602,-0.0626068390354724,-0.0631744692433168,-0.1271349787712097,K562,0,0,,
TIA1_4_binding,TIA1,4,61477,-0.152,0.0247087611798782,-0.0576121524049372,-0.0581378250146157,-0.1105503439903259,K562,0,0,,
TIA1_5_binding,TIA1,5,36966,-0.152,0.0033155660083699,-0.000302119853606,-0.0003507626838588,0.0,K562,0,0,,
TIA1_6_binding,TIA1,6,2442,-0.163,0.0043343064817748,-0.0170606740507308,-0.0170606740507308,-0.0342447161674499,K562,0,0,,
TIA1_6_binding,TIA1,6,12978,-0.131,0.004139111914186,-0.015163207703437,-0.015163207703437,-0.0295515060424804,K562,0,0,,
TIA1_6_binding,TIA1,6,13711,-0.1119999999999999,0.0490970743249677,-0.0134263955189318,-0.0134263955189318,-0.021988570690155,K562,0,0,,
U2AF1_1_binding,U2AF1,1,5761,0.109,6.383437459779789e-05,-0.0001648526613606,-0.0001685737326127,-0.0001654028892517,K562,1,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,5768,0.246,0.0,0.0014902997299762,0.0014928595763759,0.0042625069618225,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,17363,-0.132,0.0,-0.0268127050625471,-0.0269643544530972,-0.0922023952007293,K562,0,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,17364,-0.171,0.0,-0.0001650539635038,-0.000159587244862,0.0002852380275726,K562,0,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,18479,-0.228,0.0,0.000355508110625,0.0003525013422182,0.0006648302078247,K562,0,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,18957,0.152,0.000889224503974,-0.0016610569834189,-0.0016699574657635,-0.00515878200531,K562,1,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,21478,0.14,0.0001388108751182,0.0009116467012406,0.0009108226862317,0.0024483799934387,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,28703,-0.185,0.0303298869188284,-0.0004148232075886,-0.000409871132847,-0.0005216598510742,K562,0,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,28704,-0.151,4.24876853807475e-09,-0.019314491384817,-0.0193091432713695,-0.1570494771003723,K562,0,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,31096,0.347,8.225985711421608e-13,-0.0023201267951111,-0.0023287321438349,-0.003746211528778,K562,1,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,37533,0.221,1.4574899177482088e-07,-0.0008533628994272,-0.0008563846137981,-0.0017580986022949,K562,1,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,40385,0.19,6.692761478707545e-05,0.0007812646104841,0.0007898026146878,0.001802921295166,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,41271,0.176,1.996774545762455e-09,0.0008338140035182,0.0008329340679014,0.0025783777236938,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,47380,0.1969999999999999,0.0002445412371124,0.0008002501437239,0.0007971352647786,0.0022249817848205,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,47382,0.304,0.0001766677371393,0.0020162868639827,0.002029746182635,0.0085974335670471,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,52481,0.522,0.0,0.0019606156612156,0.0019656348390025,0.0055912137031555,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,52768,0.2319999999999999,9.730004543644276e-10,-0.0060051934228288,-0.0060290720860457,-0.0122674107551574,K562,1,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,59162,0.497,0.0,0.0024367751175855,0.0024495061079608,0.0077648758888244,K562,1,1,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,59254,-0.149,1.1300802439421271e-11,-0.0008693895823158,-0.0008818657198825,0.0196419358253479,K562,0,0,9.0,0.14086687306501547
U2AF1_1_binding,U2AF1,1,60769,0.211,1.2430104891856553e-05,0.0009489067142137,0.0009480626891116,0.0025119185447692,K562,1,1,9.0,0.14086687306501547
U2AF1_2_binding,U2AF1,2,11576,0.251,0.0,-0.0004900730910327,-0.0004900730910327,0.0013033747673034,K562,1,0,,
U2AF1_2_binding,U2AF1,2,15123,0.128,0.0207158940715843,-0.0025802526956845,-0.0025802526956845,0.0,K562,1,0,,
U2AF1_2_binding,U2AF1,2,25686,0.122,0.020937718015219,-0.0006716827314435,-0.0006716827314435,-0.0131412744522094,K562,1,0,,
U2AF1_2_binding,U2AF1,2,25687,0.127,0.0044654404985099,-0.0005721952082167,-0.0005721952082167,0.0,K562,1,0,,
U2AF1_2_binding,U2AF1,2,46146,0.153,0.0,-0.0015368972490807,-0.0015368972490807,0.0,K562,1,0,,
U2AF1_2_binding,U2AF1,2,46574,0.222,2.81455610145598e-08,-0.0010549444715848,-0.0010549444715848,0.0,K562,1,0,,
U2AF1_2_binding,U2AF1,2,59254,-0.149,1.1300802439421271e-11,-0.0012818801181257,-0.0012818801181257,0.0196419358253479,K562,0,0,,
U2AF1_2_binding,U2AF1,2,65080,0.11,2.0920223989028757e-05,-0.0009621018919128,-0.0009621018919128,0.0,K562,1,0,,
U2AF1_2_binding,U2AF1,2,65081,0.114,1.038049268730672e-05,-0.0010312747673422,-0.0010312747673422,0.0,K562,1,0,,
U2AF1_3_binding,U2AF1,3,1706,0.21,0.0,0.0092594961908902,0.0094269689553148,0.0032389163970947,K562,1,1,,
U2AF1_3_binding,U2AF1,3,1729,0.302,0.0,0.0093639762139618,0.0095535586447845,0.0036330223083496,K562,1,1,,
U2AF1_3_binding,U2AF1,3,1731,0.303,0.0,0.0078452396668653,0.0079922081909892,0.0020273923873901,K562,1,1,,
U2AF1_3_binding,U2AF1,3,8782,0.233,2.568161117223974e-10,0.0265819503574032,0.0273415692343007,0.0443097352981567,K562,1,1,,
U2AF1_3_binding,U2AF1,3,8784,0.2689999999999999,9.157865044528684e-09,0.0252412887940314,0.0259502509069702,0.0403163433074951,K562,1,1,,
U2AF1_3_binding,U2AF1,3,9089,0.213,0.0002445603441872,0.0138955501023567,0.0142046117226955,0.0105948448181152,K562,1,1,,
U2AF1_3_binding,U2AF1,3,10038,0.196,0.0125665225187133,0.0241872904292641,0.0248630033270866,0.0377922058105468,K562,1,1,,
U2AF1_3_binding,U2AF1,3,12101,-0.2239999999999999,1.4970523885264698e-11,0.0105427917460037,0.0108651665015008,-0.1033242344856262,K562,0,1,,
U2AF1_3_binding,U2AF1,3,13493,0.192,0.0010503546388051,0.0153646651891679,0.0157200835360486,0.0133813619613647,K562,1,1,,
U2AF1_3_binding,U2AF1,3,20015,0.168,6.513351926600877e-06,0.0174959398359721,0.0177913640425717,-0.0624406933784484,K562,1,1,,
U2AF1_3_binding,U2AF1,3,20671,-0.154,0.0020222316694109,0.0128475051286095,0.0131269172213022,-0.0811514258384704,K562,0,1,,
U2AF1_3_binding,U2AF1,3,20672,-0.195,0.0049971990583953,0.0105842557609137,0.0108116329758991,-0.0697993636131286,K562,0,1,,
U2AF1_3_binding,U2AF1,3,20673,-0.162,0.0069240114054724,0.0213856132348723,0.0219168861243822,-0.0463353395462036,K562,0,1,,
U2AF1_3_binding,U2AF1,3,22172,0.225,0.0,0.0149749301487477,0.0153515819828844,0.0093070268630981,K562,1,1,,
U2AF1_3_binding,U2AF1,3,27994,0.1159999999999999,0.0243525211359957,0.0134263174099966,0.0137226495448582,0.0099085569381713,K562,1,1,,
U2AF1_3_binding,U2AF1,3,28524,0.111,0.0011046548466631,0.0089117443846637,0.009080051755907,0.0032917261123657,K562,1,1,,
U2AF1_3_binding,U2AF1,3,28527,0.231,0.006722470703375,0.0138193499306561,0.0141300024503888,0.0101474523544311,K562,1,1,,
U2AF1_3_binding,U2AF1,3,34586,0.242,0.0,0.0151009656264536,0.0154505882265471,0.0130206942558288,K562,1,1,,
U2AF1_3_binding,U2AF1,3,35613,-0.125,0.0023933503903312,0.0196522101092065,0.0202198648141553,-0.0020645856857299,K562,0,1,,
U2AF1_3_binding,U2AF1,3,49438,0.23,0.0037191804381437,0.0173023649640116,0.0176694269303296,-0.0078324079513549,K562,1,1,,
U2AF1_3_binding,U2AF1,3,51855,0.105,0.0006051516016468,0.0311118480134025,0.0320341185579914,0.0554469227790832,K562,1,1,,
U2AF1_3_binding,U2AF1,3,57850,0.207,1.922118529132349e-07,0.0141335798316427,0.0144572298115325,0.0113059878349304,K562,1,1,,
U2AF1_3_binding,U2AF1,3,59254,-0.149,1.1300802439421271e-11,0.018684057946846,0.0191465912719225,0.0196419358253479,K562,0,1,,
U2AF1_3_binding,U2AF1,3,60649,-0.237,0.0269113557579194,0.0230050048121904,0.0236299916061383,0.0336332321166992,K562,0,1,,
U2AF1_4_binding,U2AF1,4,9249,0.1639999999999999,9.582312743504758e-10,0.0006030629408709,0.0006030629408709,9.316205978393556e-05,K562,1,1,inf,0.25
U2AF1_4_binding,U2AF1,4,13922,0.102,1.5752464397961946e-13,0.0018463541288743,0.0018463541288743,0.0048666596412658,K562,1,1,inf,0.25
U2AF1_4_binding,U2AF1,4,21998,0.131,0.0409954860119848,0.0038777774502298,0.0038777774502298,0.0107262730598449,K562,1,1,inf,0.25
U2AF1_4_binding,U2AF1,4,25680,-0.213,1.1841416967071733e-07,-0.0086920972668995,-0.0086920972668995,-0.0263274908065795,K562,0,0,inf,0.25
U2AF1_5_binding,U2AF1,5,5341,0.149,0.0355666382996712,-0.025673209038764,-0.0260471970280642,-0.0305164456367492,K562,1,0,,
U2AF1_5_binding,U2AF1,5,5767,0.1169999999999999,9.63907471362106e-06,-0.0208367421596315,-0.0211358753021916,-0.0174624323844909,K562,1,0,,
