Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
SF3B4_5_binding,SF3B4,5,21355,0.162,0.0855380036410067,-0.0057984114238972,-0.0078854768909796,-0.0034305453300476,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21446,0.216,1.3032418609466151e-09,-0.0115188873070348,-0.0149223456383732,-0.0090782046318054,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21452,0.256,0.0004430162603626,-0.0027371832517553,-0.0038681078701134,-0.0002805590629577,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21512,0.091,1.4102834308114484e-05,-0.0223988766604192,-0.0281917786880787,0.0054731965065002,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21514,0.053,1.617220722906907e-06,-0.0074321686372022,-0.0094976876756597,0.0053127408027648,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21515,0.054,2.207600840565581e-08,-0.0042817537420883,-0.0053808183276488,0.0029038786888122,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21520,0.144,1.850449741616477e-07,-0.0079821508505973,-0.0114952118222885,0.0307796597480773,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21860,0.108,0.0820806508365786,-0.0175397837316312,-0.0232306149536156,-0.0302696228027343,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21861,0.124,0.000707968524808,-0.0101510833458675,-0.0135833010908228,-0.0101459026336669,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22199,-0.1669999999999999,0.0168668569620505,-0.0582938991687855,-0.0672529980466803,-0.4656737148761749,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22200,-0.126,0.0716113617108672,-0.0561198551227082,-0.0668114593691716,-0.2680832147598266,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22515,0.172,0.0141249081985465,-0.0181742125405486,-0.0238191825817247,-0.0606385469436645,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22516,0.332,8.383183036638899e-12,-0.0159193981363547,-0.0215670452972739,-0.027256965637207,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22517,0.17,0.0117145078889903,-0.0172042981176391,-0.0228492681588153,-0.0623351335525512,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22519,0.222,3.502865525632341e-13,-0.0159193981363547,-0.0215670452972739,-0.027256965637207,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22906,0.1,0.0,-0.0109485792347693,-0.0147193550036562,-0.0097204446792602,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22909,0.245,0.0,-0.0075648154858985,-0.0100260642134463,-0.0038866996765136,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22911,0.341,0.0,-0.0146207047215305,-0.0203768133510851,0.0041222274303436,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22927,0.059,0.0088625140594385,-0.0557858260996656,-0.0715317589844724,-0.0007483065128326,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,22939,0.07,0.0058256720616377,-0.009079040903156,-0.0123336072876765,-0.0097779035568237,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23018,0.0819999999999999,0.0057654972243623,-0.0140706439795828,-0.0190627127719344,-0.0226242542266845,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23056,0.208,0.0683452463538655,-0.011891375399721,-0.0165511528650976,-0.0094870924949646,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23145,0.256,3.2336410955398655e-05,-0.0071867265802829,-0.0099410328647045,-0.003746211528778,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23716,0.289,0.0016501395866155,-0.0226363955651673,-0.0306029658409649,-0.0488952994346618,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23797,0.142,9.31988769193549e-06,-0.0385422250870248,-0.0494092982524773,-0.0961395502090454,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23798,0.178,0.0010943809028289,-0.0233593931825017,-0.029550684536572,-0.0359398126602172,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,23799,0.053,3.128082171849944e-06,-0.015923406391,-0.0197504120556021,-0.0048988461494445,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24297,0.105,0.0536202263520877,-0.0606528144601737,-0.0706714578788486,-0.263208270072937,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24298,0.147,0.0148162981235395,-0.0320861766620265,-0.0432879980465551,-0.0756631791591644,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24641,0.311,7.496671005214868e-06,-0.0097749892351458,-0.0131241090478475,-0.0031970739364624,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24656,0.065,6.067443321957161e-12,-0.0152452704336537,-0.0205536797040588,-0.023398995399475,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24771,0.225,1.5120674580654304e-10,-0.0140280283844301,-0.0189948771274401,-0.022198736667633,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24772,0.1169999999999999,0.0008065669558556,-0.0182740824290286,-0.0244191734875316,-0.0368515253067016,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24774,0.07,0.0242197872533032,-0.0189042662890851,-0.025260757541415,-0.038941740989685,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24786,0.063,0.0051772435901872,-0.0115308777950816,-0.0158914802341112,-0.0118328928947448,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24787,0.119,0.0010484647308489,-0.0133606824282057,-0.0183463579993088,-0.0164245963096618,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24788,0.119,0.0012836007958515,-0.0074219049437436,-0.0103378914950726,-0.0041826963424682,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25016,0.086,0.0006833904451284,-0.0075379979558148,-0.0100428211545234,-0.0055057406425476,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25137,0.081,0.0,-0.0067376892970038,-0.0088821475857557,-0.0021541714668273,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25326,0.321,2.0695674785002e-08,-0.0098396782118072,-0.0134289119098849,-0.0113844871520996,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25327,0.43,6.558101273145205e-09,-0.0088472129183944,-0.0122340080100055,-0.0067850947380065,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25330,0.105,0.0177171210502955,-0.0235666448479926,-0.0309877159354973,-0.0562512874603271,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25338,0.171,5.212707490938425e-07,-0.0170658015576546,-0.023156069813427,-0.0300934314727783,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25352,0.308,0.0,-0.0196055130627791,-0.0261879896107464,-0.0410031080245971,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25366,0.088,0.0030025971419817,-0.0063541649372426,-0.0085605940245203,-0.0047970414161682,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25470,0.3779999999999999,2.77271113417922e-06,-0.0215524494894609,-0.0267749461292646,-0.1298441886901855,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25532,0.18,0.0223246920414328,-0.0273512256905455,-0.0369613896658248,-0.0570795834064483,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25621,0.065,0.0472333853544942,-0.0202239200778567,-0.0265079903796067,-0.0423126816749572,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25631,0.091,6.16871255056765e-07,-0.0121711798812564,-0.0168245350429632,-0.0116770267486572,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25632,0.052,0.0005786330429168,-0.0121711798812564,-0.0168245350429632,-0.0116770267486572,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25633,0.111,3.0086500525344814e-05,-0.0121711798812564,-0.0168245350429632,-0.0116770267486572,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25764,0.0579999999999999,0.0418081104631008,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26038,0.078,0.0496739902806523,-0.0093729538270641,-0.0125277806202708,0.025072693824768,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26039,0.22,0.0908694647525488,-0.0144817699547087,-0.0195324973260704,0.0849343538284301,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26192,0.07,0.0003079879410436,-0.0114349790525465,-0.0153352281838719,-0.0159975290298461,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26288,0.069,4.386374977605675e-05,-0.004867005634203,-0.0065314775590556,-0.0015420317649841,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26441,0.187,0.0003636556338701,-0.0207120319786665,-0.0278939515677243,-0.0430571436882019,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26524,0.055,0.0,-0.0428131670005142,-0.0517668349903749,-0.0953717231750488,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26635,0.066,0.0063166450518951,-0.0106111176963046,-0.0152498306028691,0.163637101650238,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26643,0.095,0.0,-0.0080470731252955,-0.010062854025952,0.0029727816581726,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26645,0.1009999999999999,0.0,-0.0050317905889473,-0.0067720713504247,-0.0017900466918945,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27158,0.074,0.0014707119583121,-0.0093845988548916,-0.0128992269487442,-0.0098447799682617,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27160,0.156,0.0007906921785378,-0.006480480787664,-0.0087024373758495,-0.0051311254501342,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27164,0.068,0.0163264484361878,-0.0084137499598342,-0.0112629350215775,-0.0046830773353576,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27489,0.126,0.0002431054358561,-0.0233935166117422,-0.0310622402025676,-0.0531501770019531,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27510,0.126,0.0043544876375908,-0.0055751182526725,-0.0079182878647908,0.0037075877189636,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27551,0.142,0.0544277353453146,-0.0080690183087125,-0.0112846066520294,0.0047917366027832,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27552,0.1889999999999999,0.0001818627267526,-0.0011738920207567,-0.00206764672616,0.009874939918518,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27555,0.141,0.0070938291627564,-0.006663486198417,-0.0086773471654404,0.0098534822463989,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27558,-0.2,0.0096489600761421,-0.0193865363699272,-0.0263079646275667,-0.0765338838100433,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27560,0.248,2.927953289457893e-07,-0.0538441350921884,-0.0658533383045495,-0.1775126457214355,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27561,0.337,0.0,-0.0073800382127318,-0.0093166354041407,-0.0027996897697448,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27563,0.069,0.0011531122663296,-0.007113027928647,-0.0096477060017682,0.0220661759376525,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27568,-0.21,0.0,-0.0207146329512666,-0.0277763271836066,-0.0269246697425842,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27701,0.109,0.0364760939165579,-0.0112707718469139,-0.0158845199539614,-0.0035602450370788,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28099,0.066,0.0318415408004296,-0.0208918288138451,-0.0291458291939038,0.2434101104736328,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28100,0.104,0.023423920666408,-0.0208918288138451,-0.0291458291939038,0.2434101104736328,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28167,0.249,2.1170701099786563e-07,-0.0210911491653568,-0.0281229333172891,-0.0453553795814514,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28177,0.506,2.310697088213201e-12,-0.008835477235164,-0.0120738262216616,-0.0087852478027343,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28254,0.096,6.4388543578557775e-06,-0.0023145699296337,-0.0033677922088066,-6.645917892456055e-05,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28256,0.092,1.8393044716283944e-06,-0.0022129320869105,-0.0030562258045833,-0.0001100301742553,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28320,-0.091,0.0777244835355739,-0.0037030570859204,-0.0048780579588235,0.0061639547348022,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28448,-0.128,0.0600950510416306,-0.0329901492833403,-0.0419723488409805,-0.1663682460784912,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28450,0.062,0.0158274020952059,-0.0036456190300473,-0.0049510991424686,-0.0005888938903808,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28481,0.2269999999999999,0.0056363379522891,-0.00604039723034,-0.0083366150071939,0.0194754600524902,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28485,0.069,5.012297504018815e-06,-0.0177866378476811,-0.0236661465036961,-0.0341960191726684,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28540,0.114,0.0195699710907205,-0.0202315360140997,-0.027067247754468,-0.0429819822311401,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28619,0.205,0.017496012870067,-0.0135101884810323,-0.0179329385796855,-0.021198570728302,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28708,0.326,0.0006282527445618,-0.0200748178632969,-0.026850623171362,-0.0425213575363159,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29127,0.057,6.412909097282614e-08,-0.0071880172209125,-0.0096485594506163,0.0099932551383972,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29283,0.062,0.0067665198054413,-0.0059321000144541,-0.0079973041897085,-0.0029489994049072,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29301,-0.095,2.8810594770073367e-10,-0.0359580339330577,-0.0483582155185594,-0.0930523872375488,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29585,0.085,2.827939631091209e-08,-0.0145742006952179,-0.019835759123867,-0.0232152342796325,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29711,0.294,0.0001120977062631,-0.0118168986773159,-0.0159153233337724,0.0405487418174743,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29826,0.389,0.0,-0.0149016510459328,-0.019790052360915,-0.0245355367660522,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29907,0.1369999999999999,0.0541274642939544,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30010,0.07,0.0163043647093079,-0.0193396211637333,-0.0272070052113557,0.2090189456939697,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30301,0.239,0.000126500618706,-0.0168980635024873,-0.0198497955962424,0.1902850717306137,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30314,0.076,0.0027999646745098,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30315,0.144,0.0005997419875527,-0.0153483851048813,-0.0207423402679315,-0.0262266397476196,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30360,0.094,1.1003128120789765e-06,-0.0163229595806196,-0.0222844345595313,-0.0272750854492187,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30501,-0.079,1.2814199144982148e-05,-0.003978633567279,-0.005368243565996,-0.0008225440979003,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,30956,0.0969999999999999,0.0069361872569044,-0.0166235180408465,-0.0223521676343275,-0.0296778082847595,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31027,0.139,0.0496355985600847,-0.0099942548021148,-0.013217289148426,-0.0111991763114929,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31109,0.083,1.4208232724172357e-06,-0.0043182860889473,-0.0058341651335249,-0.0010483860969543,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31398,0.113,1.5022179251759438e-09,0.0040439698499281,0.0041648150194083,0.0565792918205261,K562,1,1,inf,1.0
SF3B4_5_binding,SF3B4,5,31532,0.061,0.0006764143476993,-0.0130442859528139,-0.0186155549463746,0.1625870466232299,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31533,0.177,1.0659893904243868e-07,-0.0196093724936893,-0.025914113283163,-0.0375292301177978,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31917,0.051,0.0045015502461968,-0.0852064548634462,-0.1025264741265188,-0.0006467998027801,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31955,0.068,0.0185649566952862,-0.0120934598371291,-0.0168893191590009,-0.009151816368103,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,32886,0.096,6.845164380657298e-06,-0.0201575376545596,-0.0263419025048834,-0.0403146147727966,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,32972,-0.17,0.0,-0.020885353664438,-0.0286636921876169,-0.0345336496829986,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33002,-0.099,0.0893733860052407,-0.0149704277889478,-0.0200720046763491,-0.0263214111328125,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33009,0.057,0.018807875099903,-0.0396649983059487,-0.0526248880515216,-0.0950835049152374,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33010,0.066,0.0141771243958662,-0.0326694789748701,-0.0431319086013867,-0.0875837802886962,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33011,-0.092,0.0162020928336695,-0.0254972406433148,-0.0316459205583919,-0.0050079226493835,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33013,-0.091,0.049231169458877,-0.0336870561218406,-0.0412559548816452,-0.0262214541435241,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33228,0.157,0.0001690900609849,-0.0144250923000478,-0.0193047468307011,-0.0201722979545593,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33229,0.1969999999999999,0.0001901305275392,-0.00945950259736,-0.0124875047410398,-0.0080118179321289,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33333,-0.071,0.0920490607405984,-0.0212023523197271,-0.0287228390009855,-0.0461528301239013,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33430,0.106,0.0545042251746352,-0.006948144428757,-0.0091063499524576,-0.0030580759048461,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33512,0.07,0.0003123625034539,-0.0085002375391948,-0.0112145055481848,-0.0063217878341674,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33558,0.2739999999999999,6.24878801372044e-11,-0.0136545123974743,-0.0179820866358755,-0.0201383233070373,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33564,0.0819999999999999,0.023423920666408,-0.0097088579779953,-0.0133421574192946,-0.0101526379585266,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33566,0.109,0.0470341549360956,-0.0173737651313866,-0.0234189729124855,-0.0322328209877014,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,33798,0.139,1.739779536869671e-05,-0.0200851511773795,-0.0268656923432385,-0.0425556898117065,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34496,0.1159999999999999,0.0617973681718391,-0.0112917671789525,-0.0157963989346118,0.0825714468955993,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34497,0.066,0.0851011736710296,-0.0206574872813149,-0.0269190809941038,-0.0418601036071777,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34498,-0.214,0.0001343481760456,-0.0310254753686121,-0.0404117687511117,-0.0949851274490356,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34499,-0.196,0.0001474068909946,-0.0169781054520621,-0.0230175714236605,-0.0318540930747985,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34540,0.4479999999999999,5.8852431832021935e-05,-0.017568803770711,-0.0238777309986458,-0.031079351902008,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34754,0.053,2.3275182547547004e-11,-0.00708484591563,-0.0093025443655874,-0.0026452541351318,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34768,0.3429999999999999,6.450266258385495e-10,-0.0126928070146927,-0.0175558644241095,-0.0123850107192993,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34770,0.214,0.0002495482940199,-0.0122018985748583,-0.0168797759169004,-0.0117545127868652,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34771,0.077,0.001296302932351,-0.0122018985748583,-0.0168797759169004,-0.0117545127868652,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34812,0.308,2.7761821799490852e-11,-0.0105257835953243,-0.0147996308977363,-0.0053846836090087,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34813,0.2789999999999999,1.593346350380434e-11,-0.0084632476098966,-0.0114543927126779,-0.0084199905395507,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,34817,0.245,4.666393787897023e-10,-0.0152442317297914,-0.0208667554239838,-0.0221146345138549,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35008,0.105,0.0,-0.008523057040988,-0.0118556769805189,-0.0141342282295227,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35185,0.153,0.0636756065427525,-0.0090965875690588,-0.0121845552902731,-0.0093544125556945,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35282,0.195,0.0,-0.0060353424738778,-0.0081971419637841,-0.003674030303955,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35339,-0.1889999999999999,0.0016339898853587,-0.0286212513145131,-0.0383121147028195,-0.0668249726295471,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35524,0.312,2.676341819621904e-07,-0.01580766417748,-0.0204005313468257,0.0083488225936889,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35639,0.2319999999999999,0.0,-0.0076637089758451,-0.0102337119198476,-0.0057281851768493,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35724,0.2319999999999999,9.990555605024279e-12,-0.0106838499573611,-0.0141696089628201,-0.0102836489677429,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35725,0.125,5.666709525859572e-12,-0.0116256741540017,-0.0151310181312316,-0.0106393098831176,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35726,0.08,1.4892134980674186e-08,-0.0116751104789646,-0.015338649395113,-0.0132439732551574,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35727,0.135,3.249747503060963e-12,-0.0101466390711781,-0.0134975954252985,-0.0092203021049499,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35728,0.1169999999999999,1.60212408806352e-07,-0.0095000131951815,-0.0129034977617662,-0.010668396949768,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35886,0.067,0.0,-0.0048590167712146,-0.0064863567409635,-0.0013033747673034,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36037,-0.067,0.0003229367192661,-0.0164796701414989,-0.022327501567542,-0.0287356376647949,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36040,0.096,0.055841418696486,-0.0076764500386461,-0.0109488336008512,0.0872775912284851,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36120,0.074,4.912821677244844e-10,-0.0363583783896433,-0.0463041503600411,-0.1433301568031311,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36123,0.165,1.574891877702538e-08,-0.033430467151547,-0.0436764534692423,-0.1082715690135955,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36124,0.106,1.739779536869671e-05,-0.0305313569196726,-0.0404618913966707,-0.102615475654602,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36125,0.181,7.423254803947032e-08,-0.032342737820433,-0.04280918445024,-0.141974464058876,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36254,0.131,0.0083882671514886,-0.0087682751082403,-0.0116043287347781,-0.0077104568481445,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36394,0.078,6.23583195113544e-05,-0.0159544084629229,-0.0216943363081126,-0.0264661908149719,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36607,0.136,0.0367173986874918,-0.0440680724126969,-0.0584916404088476,-0.1182939708232879,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36614,0.05,0.0368183732836945,-0.0084356287909072,-0.0109787703980787,0.002926766872406,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36669,0.093,0.0,-0.0053854586580701,-0.0072779249225878,-0.0017026662826538,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36716,0.157,0.0002789382747299,-0.0067607029554054,-0.008900278693181,-0.0029588937759399,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36854,0.231,2.437377138712861e-11,-0.0084036433475329,-0.0112097904277758,-0.0068055987358093,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36857,0.086,0.0018952989317135,-0.0140140799267808,-0.0184990139466398,-0.0188797116279602,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36907,0.235,0.0133066832598811,-0.0168012186366574,-0.0227807538567129,-0.0291619896888732,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36919,0.447,5.601451254438776e-09,-0.0117165408215405,-0.0162690464967251,-0.0095905065536499,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,37040,0.068,0.0,-0.010576160342358,-0.0140855686540112,-0.0121235251426696,K562,1,0,inf,1.0
