Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
HNRNPM_4_binding,HNRNPM,4,59825,-0.444,6.73661749164484e-05,-0.1361680365570412,-0.1361680365570412,-0.1586699336767196,K562
HNRNPM_4_binding,HNRNPM,4,59827,-0.192,3.536282248515644e-06,-0.1305085692652515,-0.1305085692652515,-0.1193850636482238,K562
HNRNPUL1_3_binding,HNRNPUL1,3,19838,0.171,8.899138925766336e-10,0.0,0.0,0.0,K562
HNRNPUL1_3_binding,HNRNPUL1,3,39319,0.307,0.0002642872829782,-0.0019236589590628,-0.0019236589590628,-0.0040801763534545,K562
HNRNPUL1_3_binding,HNRNPUL1,3,39321,0.242,0.0009455189429397,-0.0018243297478205,-0.0018243297478205,-0.0046618580818176,K562
HNRNPUL1_5_binding,HNRNPUL1,5,28578,0.3389999999999999,2.0528578836859386e-12,-0.0009882529164135,-0.0009882529164135,0.0,K562
HNRNPUL1_5_binding,HNRNPUL1,5,28579,0.313,5.99223952508341e-10,-0.0008870404276649,-0.0008870404276649,0.0,K562
HNRNPUL1_5_binding,HNRNPUL1,5,31872,-0.171,1.687123329928876e-09,-0.0023631074870815,-0.0023631074870815,0.0,K562
IGF2BP2_1_binding,IGF2BP2,1,11324,0.142,0.0152443827724672,-0.0058700231344072,-0.0058700231344072,-0.0015534162521362,K562
IGF2BP2_2_binding,IGF2BP2,2,25800,-0.136,0.0169284954456041,-0.0136041589377929,-0.0137734992524822,-0.0152937769889831,K562
IGF2BP2_3_binding,IGF2BP2,3,25717,0.254,0.0001771877653295,0.0382813027960483,0.0382813027960483,-0.0952815413475036,K562
IGF2BP2_5_binding,IGF2BP2,5,44378,-0.155,6.783855989572889e-07,-0.0069998945419139,-0.0075667717778655,-0.0322877764701843,K562
IGF2BP2_6_binding,IGF2BP2,6,4004,-0.204,0.0267054353785584,-0.0015694142089832,-0.0016559255624972,0.0,K562
IGF2BP2_6_binding,IGF2BP2,6,25717,0.254,0.0001771877653295,-0.0096637391075712,-0.0097449743832775,-0.0952815413475036,K562
IGF2BP2_6_binding,IGF2BP2,6,38689,0.141,0.0334500809741687,-0.0032036840423677,-0.0033554676770587,-0.0063893795013427,K562
ILF3_5_binding,ILF3,5,57205,-0.126,0.0312214533267974,-0.0186950319405687,-0.0186950319405687,-0.0527886152267456,K562
KHSRP_1_binding,KHSRP,1,7843,0.121,0.0153144863445154,-0.0318234505176068,-0.0325008946614708,-0.1589189171791076,K562
KHSRP_1_binding,KHSRP,1,20246,-0.172,2.588554901985784e-06,-0.0098971468351703,-0.0102237108355041,-0.0582104325294494,K562
KHSRP_1_binding,KHSRP,1,48279,0.109,0.0004143518496768,0.0016836258242078,0.0017312880349567,-0.0396421551704406,K562
KHSRP_1_binding,KHSRP,1,48287,0.208,0.0067298418866831,0.0052574806936178,0.0054097324582703,0.0103171467781066,K562
KHSRP_1_binding,KHSRP,1,48292,0.1689999999999999,0.0005607634664567,0.0080058333827931,0.0082545000710931,0.02000093460083,K562
KHSRP_1_binding,KHSRP,1,50175,0.2769999999999999,0.0047148534004891,0.0042237637635459,0.0043422360233617,0.0063585042953491,K562
KHSRP_1_binding,KHSRP,1,51374,-0.203,1.6836361934202331e-10,0.0043538230047842,0.0045218888728231,-0.083072692155838,K562
KHSRP_1_binding,KHSRP,1,51376,-0.19,0.0004238329690939,0.0115573843592745,0.0119747688082646,-0.0355082154273986,K562
KHSRP_2_binding,KHSRP,2,5889,-0.123,0.0005714136661369,-0.0079903106672311,-0.0081172960238135,-0.0138179063796997,K562
KHSRP_2_binding,KHSRP,2,11766,-0.104,0.0294337490772449,-0.0052743777676676,-0.005343710028885,-0.005936324596405,K562
KHSRP_2_binding,KHSRP,2,14190,-0.32,3.3500924256850124e-11,-0.0126943322092298,-0.0128538809551957,-0.0319616198539733,K562
KHSRP_2_binding,KHSRP,2,17726,-0.201,0.0019734878418283,-0.0082859669390401,-0.0083764615908395,0.0380094647407531,K562
KHSRP_2_binding,KHSRP,2,18320,-0.1169999999999999,1.7498879304725285e-05,-0.0115724538145744,-0.0117740713764287,-0.0183717608451843,K562
KHSRP_2_binding,KHSRP,2,22337,-0.273,1.7233219036955998e-08,-0.0034908219987656,-0.0035897768868552,0.0221337676048278,K562
KHSRP_2_binding,KHSRP,2,33629,-0.136,2.1813128808387312e-05,-0.0231641874039089,-0.0233221719270989,-0.063152939081192,K562
KHSRP_2_binding,KHSRP,2,35004,-0.109,0.0405953288501314,-0.0124271523682573,-0.0126488716570237,-0.0280521512031555,K562
KHSRP_2_binding,KHSRP,2,44960,-0.157,1.8480998955038504e-06,-0.0065224100860452,-0.0066047682944875,-0.0063660740852355,K562
KHSRP_2_binding,KHSRP,2,50861,0.168,0.0001088916045409,-0.0037155686599934,-0.0037589821059427,-0.0023353695869445,K562
KHSRP_2_binding,KHSRP,2,51374,-0.203,1.6836361934202331e-10,-0.0214003198780508,-0.0215534969184481,-0.083072692155838,K562
KHSRP_2_binding,KHSRP,2,51377,-0.251,5.392257228525775e-07,-0.0282257280207179,-0.0284478047807487,-0.0720444321632385,K562
KHSRP_2_binding,KHSRP,2,51378,-0.252,0.0023693694394029,-0.0129686775262748,-0.0132032812379263,-0.0654773116111755,K562
KHSRP_2_binding,KHSRP,2,58784,0.203,0.0056258752912104,-0.0048905488226436,-0.0049510321396604,-0.0047016739845275,K562
KHSRP_2_binding,KHSRP,2,60312,-0.174,0.0252941900264712,-0.0054281094956162,-0.0055021643358797,-0.0060188174247741,K562
KHSRP_3_binding,KHSRP,3,16434,0.195,0.0343912520768218,0.0182781659446824,0.0191012459356039,0.0167418122291564,K562
KHSRP_3_binding,KHSRP,3,22337,-0.273,1.7233219036955998e-08,0.022575516123268,0.0233784981672255,0.0221337676048278,K562
KHSRP_3_binding,KHSRP,3,28335,0.255,0.0004940240987328,-0.0130326090229542,-0.0137117698585508,-0.1623665988445282,K562
KHSRP_3_binding,KHSRP,3,29636,-0.217,0.0090044836082376,0.025826322668139,0.0270344667398518,0.0440413355827331,K562
KHSRP_3_binding,KHSRP,3,32458,0.103,0.0260582984748599,0.0188875233366334,0.020110038913843,0.0727243423461914,K562
KHSRP_3_binding,KHSRP,3,35225,0.104,0.0015571033989324,0.019034233353476,0.0198463793834683,0.0229164958000183,K562
KHSRP_3_binding,KHSRP,3,37963,0.127,0.0094229827260934,0.025826322668139,0.0270344667398518,0.0440413355827331,K562
KHSRP_3_binding,KHSRP,3,41932,-0.18,0.0080563955269725,-0.0074181512795652,-0.0078061297992474,-0.119933545589447,K562
KHSRP_3_binding,KHSRP,3,45299,-0.119,0.0116206538226877,0.0134137052916521,0.0139531565934752,0.0103452801704406,K562
KHSRP_3_binding,KHSRP,3,51378,-0.252,0.0023693694394029,0.0498403140339425,0.0514311461785514,-0.0654773116111755,K562
KHSRP_3_binding,KHSRP,3,60064,-0.2789999999999999,0.025346996856051,0.019268938810719,0.0201133898444266,0.0246041417121887,K562
KHSRP_4_binding,KHSRP,4,17726,-0.201,0.0019734878418283,0.028820600786022,0.0293571452676652,0.0380094647407531,K562
KHSRP_4_binding,KHSRP,4,32458,0.103,0.0260582984748599,0.0216389193365873,0.0221495120595967,0.0727243423461914,K562
KHSRP_4_binding,KHSRP,4,54892,0.13,0.0120805111718359,0.0230056938401624,0.0233549925398756,0.0289863348007202,K562
KHSRP_4_binding,KHSRP,4,56036,-0.108,0.0048066852340983,0.0074623268322839,0.0074694514942743,-0.0256978273391723,K562
KHSRP_4_binding,KHSRP,4,64559,0.141,0.0163280260606463,0.0058733316583255,0.005915876202818,-0.009067952632904,K562
KHSRP_5_binding,KHSRP,5,5751,-0.163,0.0329916564792363,-0.0028676349657844,-0.0030681522212842,-0.0026641488075256,K562
KHSRP_5_binding,KHSRP,5,6958,0.147,0.0108878826649808,-0.0022434955588359,-0.0024423698086471,-0.0001465082168579,K562
KHSRP_5_binding,KHSRP,5,6960,0.182,0.0006256352025047,-0.0019214272247815,-0.0021050265283994,-0.0001274347305297,K562
KHSRP_5_binding,KHSRP,5,7843,0.121,0.0153144863445154,-0.0053020804540238,-0.0054551097066787,-0.1589189171791076,K562
KHSRP_5_binding,KHSRP,5,12025,-0.155,0.0065358577078325,-0.0019957571123088,-0.0021842409468284,-0.0001274347305297,K562
KHSRP_5_binding,KHSRP,5,18422,-0.247,0.0051928954291363,-0.0030599715318328,-0.0032809081157867,-0.0043592453002929,K562
KHSRP_5_binding,KHSRP,5,18423,-0.178,0.0196474228296361,-0.0030116393025104,-0.0032288994781784,-0.0044373273849487,K562
KHSRP_5_binding,KHSRP,5,22454,-0.188,0.0263194820624968,-0.0019214272247815,-0.0021050265283994,-0.0001274347305297,K562
KHSRP_5_binding,KHSRP,5,28335,0.255,0.0004940240987328,-0.0157657571399181,-0.016534663301293,-0.1623665988445282,K562
KHSRP_5_binding,KHSRP,5,32814,-0.1989999999999999,0.0479774533471056,-0.0113185866840618,-0.0120532581569729,-0.0305755734443664,K562
KHSRP_5_binding,KHSRP,5,33629,-0.136,2.1813128808387312e-05,-0.016003102493829,-0.0162889621425018,-0.063152939081192,K562
KHSRP_5_binding,KHSRP,5,41932,-0.18,0.0080563955269725,-0.0134878679219895,-0.0142325328826257,-0.119933545589447,K562
KHSRP_5_binding,KHSRP,5,41933,-0.18,0.0095511151529054,-0.0136365720792082,-0.0144831428007871,-0.0258016884326934,K562
KHSRP_5_binding,KHSRP,5,42765,-0.105,0.0459991960559721,-0.0182828726489409,-0.0193717438921204,-0.0370151400566101,K562
KHSRP_5_binding,KHSRP,5,45043,-0.206,0.0010278440405868,-0.0024863565764771,-0.0026861438010915,-0.0019270181655883,K562
KHSRP_5_binding,KHSRP,5,48279,0.109,0.0004143518496768,-0.0123175956791162,-0.0130975177483622,-0.0396421551704406,K562
KHSRP_5_binding,KHSRP,5,51374,-0.203,1.6836361934202331e-10,-0.0213731764489908,-0.0221213996128861,-0.083072692155838,K562
KHSRP_5_binding,KHSRP,5,51376,-0.19,0.0004238329690939,-0.0125947419369695,-0.0131083175463005,-0.0355082154273986,K562
KHSRP_5_binding,KHSRP,5,51377,-0.251,5.392257228525775e-07,-0.0279539203668669,-0.0284635082900768,-0.0720444321632385,K562
KHSRP_5_binding,KHSRP,5,51378,-0.252,0.0023693694394029,-0.0266696553760227,-0.0277510425066355,-0.0654773116111755,K562
KHSRP_6_binding,KHSRP,6,7843,0.121,0.0153144863445154,-0.006529556940082,-0.006594281308974,-0.1589189171791076,K562
KHSRP_6_binding,KHSRP,6,17726,-0.201,0.0019734878418283,-0.0047097211084077,-0.0047762996770448,0.0380094647407531,K562
KHSRP_6_binding,KHSRP,6,28335,0.255,0.0004940240987328,-0.0468419412488521,-0.0481535035315402,-0.1623665988445282,K562
KHSRP_6_binding,KHSRP,6,51376,-0.19,0.0004238329690939,-0.0272707239314165,-0.0279351062669959,-0.0355082154273986,K562
KHSRP_6_binding,KHSRP,6,51377,-0.251,5.392257228525775e-07,-0.0278733292750826,-0.028479938793498,-0.0720444321632385,K562
KHSRP_6_binding,KHSRP,6,51378,-0.252,0.0023693694394029,-0.0251574822037398,-0.0256675961675825,-0.0654773116111755,K562
LARP7_3_binding,LARP7,3,47364,0.175,0.0194911283722327,0.0,0.0,0.0,K562
LIN28B_1_binding,LIN28B,1,18618,-0.135,0.0321604756192318,0.0079800102028645,0.0082298871743904,0.0092085599899292,K562
LIN28B_1_binding,LIN28B,1,27385,-0.178,0.000323319663546,0.0021586584744427,0.002200116438548,0.00010746717453,K562
LIN28B_5_binding,LIN28B,5,27385,-0.178,0.000323319663546,-8.454435476249195e-05,-7.579888299093035e-05,0.00010746717453,K562
LIN28B_5_binding,LIN28B,5,61906,-0.1639999999999999,0.0221336085183793,3.548945083175536e-05,7.255156005108731e-05,0.0001564025878906,K562
LIN28B_6_binding,LIN28B,6,20394,0.114,0.0438532377064034,-0.0135031950583535,-0.0139935131190411,-0.0312801897525787,K562
LIN28B_6_binding,LIN28B,6,62064,0.22,0.0181318511785418,-0.0017943028059384,-0.0018493833759616,0.0,K562
MATR3_3_binding,MATR3,3,14289,-0.413,0.0,-0.0258943223033284,-0.0258943223033284,-0.0072933435440063,K562
MATR3_3_binding,MATR3,3,27576,-0.172,0.0002324375968717,-0.0390006348686313,-0.0390006348686313,-0.040496289730072,K562
MATR3_3_binding,MATR3,3,47550,-0.51,0.0,-0.0635533743296067,-0.0635533743296067,-0.11330246925354,K562
MATR3_4_binding,MATR3,4,47550,-0.51,0.0,-6.805476492271391e-05,-9.085998585293763e-05,-0.11330246925354,K562
MATR3_4_binding,MATR3,4,52043,-0.188,0.0,-6.459213324875939e-05,-8.916775335454912e-05,0.0,K562
MBNL1_2_binding,MBNL1,2,18159,0.297,0.0039505618051113,0.0223721211069221,0.0223721211069221,0.0325789451599121,K562
MBNL1_2_binding,MBNL1,2,18161,0.281,0.0146633452374901,0.023835925276135,0.023835925276135,0.0357345342636108,K562
MBNL1_5_binding,MBNL1,5,37640,0.106,6.656475377914146e-08,0.0,0.0,0.0,K562
MBNL1_5_binding,MBNL1,5,37642,0.139,2.100270076847197e-08,0.0,0.0,0.0,K562
MBNL1_6_binding,MBNL1,6,8739,0.236,5.609399290085018e-06,-0.0031968758781899,-0.0031968758781899,-0.0011299848556518,K562
MBNL1_6_binding,MBNL1,6,8740,0.211,1.2322591571270609e-06,-0.002018078347,-0.002018078347,-0.000232994556427,K562
METAP2_3_binding,METAP2,3,25767,-0.201,0.0173659953505169,0.0305266351059518,0.0310054998820829,0.0105143189430236,K562
METAP2_3_binding,METAP2,3,42200,-0.1009999999999999,0.0018868290465576,0.0353831646292481,0.0341791068385441,-0.2008602619171142,K562
METAP2_5_binding,METAP2,5,42200,-0.1009999999999999,0.0018868290465576,-0.0223044836066166,-0.0229423134736795,-0.2008602619171142,K562
METAP2_6_binding,METAP2,6,25767,-0.201,0.0173659953505169,-0.0027109039721382,-0.0027868967696676,0.0105143189430236,K562
METAP2_6_binding,METAP2,6,42200,-0.1009999999999999,0.0018868290465576,-0.0104441137829973,-0.0107098180039987,-0.2008602619171142,K562
MTPAP_1_binding,MTPAP,1,2547,0.212,0.0077615287837506,-0.0012620737587589,-0.0012620737587589,0.0,K562
MTPAP_1_binding,MTPAP,1,2548,0.2289999999999999,0.006409969809192,-0.0012620737587589,-0.0012620737587589,0.0,K562
MTPAP_1_binding,MTPAP,1,34088,0.132,0.0005356314451189,-0.0017539430859232,-0.0017539430859232,0.0,K562
MTPAP_2_binding,MTPAP,2,20902,0.1009999999999999,0.0160271686196593,-0.001488244748815,-0.001488244748815,0.0,K562
MTPAP_2_binding,MTPAP,2,34088,0.132,0.0005356314451189,-0.0016127802481828,-0.0016127802481828,0.0,K562
NCBP2_1_binding,NCBP2,1,51841,-0.166,0.0319959049750353,-0.0176088370794592,-0.0178082638657789,-0.0096947848796844,K562
NCBP2_2_binding,NCBP2,2,17251,0.1689999999999999,2.4663206848968504e-06,-0.0037927504285091,-0.0038174704907557,-0.012907326221466,K562
NONO_2_binding,NONO,2,53271,0.135,0.0049388435773076,0.0005852177520045,0.0006040586710187,5.054473876953125e-05,K562
PABPC4_1_binding,PABPC4,1,57546,-0.113,0.0313266509451331,-0.0681637289290618,-0.0681637289290618,-0.0877407193183898,K562
PABPC4_5_binding,PABPC4,5,11976,-0.204,0.0001586718201294,-0.0743056860994538,-0.0751929900027882,-0.156165599822998,K562
PABPC4_5_binding,PABPC4,5,13364,0.136,0.0039666815220623,-0.0457169546773857,-0.0462745049471042,-0.0667174458503723,K562
PABPC4_6_binding,PABPC4,6,11976,-0.204,0.0001586718201294,-0.0029689814324784,-0.002886621647073,-0.156165599822998,K562
PCBP1_1_binding,PCBP1,1,11328,0.46,2.005359742315093e-06,6.778299849314603e-05,6.778299849314603e-05,0.0,K562
PCBP1_1_binding,PCBP1,1,11336,0.32,1.5223870250998966e-05,5.784862569124174e-05,5.784862569124174e-05,0.0,K562
PCBP1_1_binding,PCBP1,1,33934,0.206,0.0273965814218706,6.482917340466933e-05,6.482917340466933e-05,0.0,K562
PCBP1_2_binding,PCBP1,2,13289,-0.253,8.742702916663769e-07,-0.0523125463063534,-0.0523125463063534,-0.1492024660110473,K562
PCBP1_2_binding,PCBP1,2,51014,0.1009999999999999,0.0224920519367986,-0.0197150504360828,-0.0197150504360828,-0.0266997814178466,K562
PCBP1_4_binding,PCBP1,4,39702,-0.2269999999999999,0.0224246794499054,-0.0027935323327502,-0.0027935323327502,-0.0018671751022338,K562
PCBP1_4_binding,PCBP1,4,41985,0.348,0.0252596547638236,-0.0006902503311977,-0.0006902503311977,0.0,K562
PCBP1_4_binding,PCBP1,4,51689,0.103,0.0426994375125104,-0.0002086354572581,-0.0002086354572581,0.0,K562
PCBP1_6_binding,PCBP1,6,10993,0.122,1.3845657403979809e-05,-0.1423555226428084,-0.1437006406787627,-0.1068065762519836,K562
PHF6_5_binding,PHF6,5,29372,-0.1689999999999999,4.692569906081968e-05,-2.7810255892684043e-05,-2.7810255892684043e-05,0.0,K562
PTBP1_1_binding,PTBP1,1,19763,0.17,0.0002436337552266,-0.0296089051566934,-0.0296089051566934,-0.0475409030914306,K562
PTBP1_1_binding,PTBP1,1,23706,0.245,2.133508482167541e-05,-0.0074719891847694,-0.0074719891847694,0.0318584442138671,K562
PTBP1_3_binding,PTBP1,3,4606,0.1,1.0811371398141598e-07,-0.1436690091863693,-0.1436690091863693,-0.1722862124443054,K562
PTBP1_3_binding,PTBP1,3,12411,-0.236,0.0,-0.1399672250904206,-0.1399672250904206,-0.2074574828147888,K562
PTBP1_3_binding,PTBP1,3,17103,-0.304,0.0,-0.2094536176009087,-0.2094536176009087,-0.3824853003025055,K562
PTBP1_3_binding,PTBP1,3,25843,-0.133,1.2813121303881705e-05,-0.1419439960294083,-0.1419439960294083,-0.1886164844036102,K562
PTBP1_3_binding,PTBP1,3,27837,-0.195,6.789923606351496e-06,-0.1474475080671543,-0.1474475080671543,-0.2060621976852417,K562
PTBP1_3_binding,PTBP1,3,33371,-0.198,0.015279399016074,-0.1165254718897314,-0.1165254718897314,-0.1506909728050232,K562
PTBP1_3_binding,PTBP1,3,34656,-0.1169999999999999,0.0211372489279507,-0.088265278600146,-0.088265278600146,-0.0832412838935852,K562
PTBP1_3_binding,PTBP1,3,39452,-0.195,0.0021984965430508,-0.0335751129398464,-0.0335751129398464,-0.0094838142395019,K562
PTBP1_3_binding,PTBP1,3,39454,-0.228,0.0015900467123669,-0.0438256873713046,-0.0438256873713046,-0.020589530467987,K562
PTBP1_3_binding,PTBP1,3,62894,-0.129,0.0027338115548257,-0.1628220718321821,-0.1628220718321821,-0.2530762255191803,K562
PTBP1_4_binding,PTBP1,4,17103,-0.304,0.0,-0.0085414756415118,-0.0085941305093016,-0.3824853003025055,K562
PTBP1_4_binding,PTBP1,4,41345,0.171,0.0,-0.0076948588948302,-0.0077606727738902,-0.0045624524354934,K562
PTBP1_4_binding,PTBP1,4,57868,0.306,0.0,-0.0045592488017519,-0.0045996367981004,-0.0040989518165588,K562
PTBP1_4_binding,PTBP1,4,57869,0.228,2.130515752107244e-05,-0.0034026607393827,-0.003431873165401,-0.002335250377655,K562
PTBP1_4_binding,PTBP1,4,64252,-0.233,0.0,-0.0257178830435584,-0.0259348960733518,-0.0752208828926086,K562
PTBP1_4_binding,PTBP1,4,69866,-0.161,4.0712236884346e-06,-0.0087646204973992,-0.0088303025470058,-0.0170775651931762,K562
PTBP1_5_binding,PTBP1,5,4054,0.205,0.0354495109208139,-0.0003531640526687,-0.0003531640526687,0.0,K562
PTBP1_5_binding,PTBP1,5,14669,0.19,0.0216903268896208,-0.0004192856796768,-0.0004192856796768,0.0,K562
PTBP1_5_binding,PTBP1,5,14670,0.2189999999999999,0.0109136914628971,-0.0004192856796768,-0.0004192856796768,0.0,K562
PTBP1_5_binding,PTBP1,5,32022,-0.2019999999999999,0.0006311972077673,-0.0002470553527316,-0.0002470553527316,0.0,K562
PTBP1_5_binding,PTBP1,5,39801,0.108,0.010678002543916,-0.0002753030068816,-0.0002753030068816,0.0,K562
PTBP1_5_binding,PTBP1,5,69866,-0.161,4.0712236884346e-06,-0.0014594236651115,-0.0014594236651115,-0.0170775651931762,K562
PTBP1_6_binding,PTBP1,6,56784,0.192,0.0129337613867472,0.0001009326652076,0.0001009326652076,0.0,K562
PTBP1_6_binding,PTBP1,6,61666,-0.152,0.0017529360144133,0.0001600284566714,0.0001600284566714,0.0,K562
PUM1_3_binding,PUM1,3,10037,-0.187,1.1646936193259902e-10,0.0167932351820458,0.0170673140658573,0.0094267129898071,K562
PUM1_3_binding,PUM1,3,72849,0.179,0.0003547497825495,0.0303519975354309,0.0309562906834349,-0.0062034726142883,K562
PUM1_3_binding,PUM1,3,77312,-0.131,0.0162910525720456,0.052447569140731,0.053535250033859,0.0609474182128906,K562
PUM1_4_binding,PUM1,4,10037,-0.187,1.1646936193259902e-10,0.0096819823602229,0.0096819823602229,0.0094267129898071,K562
PUM1_4_binding,PUM1,4,55058,-0.105,0.0053665153316932,-0.0071248940542657,-0.0071248940542657,-0.0187151432037353,K562
PUM1_4_binding,PUM1,4,55059,-0.152,0.0052360647906583,-0.0092287686700425,-0.0092287686700425,-0.0412825942039489,K562
PUM1_5_binding,PUM1,5,68063,-0.109,0.008264963650986,-0.0003770232197948,-0.0003770232197948,0.0,K562
PUM1_6_binding,PUM1,6,18427,-0.147,0.0120840506271031,-0.0393821951411943,-0.0399237904201893,-0.0437206327915191,K562
PUM2_6_binding,PUM2,6,25395,-0.113,0.0131410924736538,0.0020843804543809,0.0022372381550345,0.0148994922637939,K562
PUM2_6_binding,PUM2,6,63221,-0.1159999999999999,0.0422106222737529,0.0008587308903787,0.0009359143271351,-0.000804841518402,K562
QKI_3_binding,QKI,3,43865,-0.283,1.353362186129959e-05,-0.0394905530467336,-0.0394905530467336,-0.0524447560310363,K562
QKI_3_binding,QKI,3,59872,-0.159,8.889638231897716e-11,-0.0545007735804329,-0.0545007735804329,-0.0623946189880371,K562
QKI_4_binding,QKI,4,4538,-0.131,0.0466624703200023,-0.0052184182665217,-0.0052184182665217,-0.0083326995372772,K562
QKI_4_binding,QKI,4,16362,0.4429999999999999,0.0,-0.0031095987139971,-0.0031095987139971,-0.0045251846313476,K562
QKI_4_binding,QKI,4,59868,0.106,0.0,-0.0029561250793935,-0.0029561250793935,-0.0027501583099365,K562
QKI_4_binding,QKI,4,60814,0.105,3.227184967599803e-07,-0.0038497183985467,-0.0038497183985467,-0.0046350359916687,K562
RBFOX2_1_binding,RBFOX2,1,22948,-0.105,0.0230323272087345,-0.0019354325414147,-0.0019354325414147,-0.0038123726844787,K562
RBFOX2_2_binding,RBFOX2,2,15701,0.257,1.9589784241449298e-06,-0.0010034404816805,-0.0010034404816805,-0.0018197894096374,K562
RBFOX2_2_binding,RBFOX2,2,34585,0.685,0.0,1.695161675400144e-05,1.695161675400144e-05,-0.0332852602005004,K562
RBFOX2_3_binding,RBFOX2,3,14533,0.128,0.0214632175717131,-0.0030442541640458,-0.0030431940491016,0.0021059513092041,K562
RBFOX2_3_binding,RBFOX2,3,27560,-0.406,5.4153694029033376e-08,-0.0756080876615228,-0.0758196132480118,-0.2003201842308044,K562
RBFOX2_3_binding,RBFOX2,3,34585,0.685,0.0,-0.0203032804713817,-0.0203633146160194,-0.0332852602005004,K562
RBFOX2_3_binding,RBFOX2,3,46088,-0.128,0.0015693004674589,-0.0556257779391412,-0.0557507784771113,-0.1268460750579834,K562
RBFOX2_3_binding,RBFOX2,3,57928,0.111,0.0081685191758762,-0.0216098385006898,-0.0216836716552017,-0.0385793447494506,K562
RBFOX2_4_binding,RBFOX2,4,13155,0.253,0.002449673795136,-0.032261813109701,-0.032261813109701,-0.0220938324928283,K562
